features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H1,1.0,-4.546875330106717,True
char,cosine_delta,H0,,-3.466639052936631,False
char,burrows_delta,H1,1.0,-2.5976941848298383,True
char,burrows_delta,H0,,-2.449146994365619,False
mfw,cosine_delta,H1,1.0,-6.571879901335472,True
mfw,cosine_delta,H0,,-4.732171807241998,False
mfw,burrows_delta,H1,1.0,-2.483051896490953,True
mfw,burrows_delta,H0,,-2.37423342254397,False
char,cosine_delta,H1,1.0,-8.768433601285109,True
char,cosine_delta,H0,,-3.8979688572409117,False
char,burrows_delta,H1,1.0,-2.5998844140305457,True
char,burrows_delta,H0,,-2.4342584115375963,False
mfw,cosine_delta,H1,1.0,-6.212938274241246,True
mfw,cosine_delta,H0,,-4.018561613360238,False
mfw,burrows_delta,H1,1.0,-3.342717986119025,True
mfw,burrows_delta,H0,,-2.2098088840842367,False
char,cosine_delta,H1,1.0,-5.09402584017545,True
char,cosine_delta,H0,,-3.014319554869325,False
char,burrows_delta,H1,1.0,-2.825767017536603,True
char,burrows_delta,H0,,-2.4154381509089013,False
mfw,cosine_delta,H1,1.0,-3.157272034635417,True
mfw,cosine_delta,H0,,-3.1723589449217044,False
mfw,burrows_delta,H1,320.0,-2.2480805383030247,False
mfw,burrows_delta,H0,,-2.244631302914928,False
char,cosine_delta,H1,1.0,-3.2533533668107064,True
char,cosine_delta,H0,,-3.207615509019763,False
char,burrows_delta,H1,410.0,-2.356375801525919,False
char,burrows_delta,H0,,-2.352981211745409,False
mfw,cosine_delta,H1,1.0,-3.9512702334560146,True
mfw,cosine_delta,H0,,-3.504283882581938,False
mfw,burrows_delta,H1,2.0,-2.366350246130903,False
mfw,burrows_delta,H0,,-2.3806843624574965,False
char,cosine_delta,H1,2.0,-3.4194001131007674,False
char,cosine_delta,H0,,-3.4833925520057623,False
char,burrows_delta,H1,87.0,-2.2140274012733174,False
char,burrows_delta,H0,,-2.213431795865784,False
mfw,cosine_delta,H1,1.0,-4.222812764391858,True
mfw,cosine_delta,H0,,-3.6399731732886016,False
mfw,burrows_delta,H1,16.0,-2.1071260845276805,False
mfw,burrows_delta,H0,,-2.1195850102603395,False
char,cosine_delta,H1,1.0,-3.51646697968937,True
char,cosine_delta,H0,,-3.0237622480190276,False
char,burrows_delta,H1,119.0,-2.463183737444614,False
char,burrows_delta,H0,,-2.4689437141956736,False
mfw,cosine_delta,H1,2.0,-3.0902474198998604,False
mfw,cosine_delta,H0,,-3.1086245878293046,False
mfw,burrows_delta,H1,1.0,-2.9619887475336126,True
mfw,burrows_delta,H0,,-2.4898711555525375,False
char,cosine_delta,H1,1.0,-3.747459083811898,True
char,cosine_delta,H0,,-3.056564431743083,False
char,burrows_delta,H1,1.0,-3.1401025993134297,True
char,burrows_delta,H0,,-2.3070953069314686,False
mfw,cosine_delta,H1,2.0,-3.2340596256734817,False
mfw,cosine_delta,H0,,-3.275320945543693,False
mfw,burrows_delta,H1,89.0,-2.4622287588482905,False
mfw,burrows_delta,H0,,-2.464834084375481,False
char,cosine_delta,H1,2.0,-3.0148347333269445,False
char,cosine_delta,H0,,-3.0485229465141814,False
char,burrows_delta,H1,116.0,-2.425854878004725,False
char,burrows_delta,H0,,-2.424570855827645,False
mfw,cosine_delta,H1,2.0,-3.6696073466609977,False
mfw,cosine_delta,H0,,-3.720220781065061,False
mfw,burrows_delta,H1,7.0,-2.2365585689118124,False
mfw,burrows_delta,H0,,-2.2456551222459713,False
char,cosine_delta,H1,1.0,-3.4288008602683546,True
char,cosine_delta,H0,,-3.1361745926279196,False
char,burrows_delta,H1,9.0,-2.5370540795053373,False
char,burrows_delta,H0,,-2.5449764585396295,False
mfw,cosine_delta,H1,1.0,-7.431055578568202,True
mfw,cosine_delta,H0,,-5.729888925965258,False
mfw,burrows_delta,H1,1.0,-2.7124210019302333,True
mfw,burrows_delta,H0,,-2.1271076262775948,False
char,cosine_delta,H1,1.0,-7.293879059032913,True
char,cosine_delta,H0,,-3.683232242945581,False
char,burrows_delta,H1,13.0,-2.2572273443893294,False
char,burrows_delta,H0,,-2.263790338314132,False
mfw,cosine_delta,H1,1.0,-8.825597535090312,True
mfw,cosine_delta,H0,,-4.2698252306304845,False
mfw,burrows_delta,H1,1.0,-3.6600397324683525,True
mfw,burrows_delta,H0,,-2.1499069969713047,False
char,cosine_delta,H1,1.0,-7.924873002678716,True
char,cosine_delta,H0,,-3.6083117503951754,False
char,burrows_delta,H1,1.0,-2.3085884728092183,True
char,burrows_delta,H0,,-2.276650561100763,False
mfw,cosine_delta,H1,5.0,-3.1147311405244773,False
mfw,cosine_delta,H0,,-3.1554484400757836,False
mfw,burrows_delta,H1,84.0,-2.643051640577739,False
mfw,burrows_delta,H0,,-2.650520578837381,False
char,cosine_delta,H1,7.0,-3.1305393246440976,False
char,cosine_delta,H0,,-3.151460756540818,False
char,burrows_delta,H1,95.0,-2.220688994214514,False
char,burrows_delta,H0,,-2.2205483916922395,False
mfw,cosine_delta,H1,1.0,-4.593054442910933,True
mfw,cosine_delta,H0,,-3.5424022356008193,False
mfw,burrows_delta,H1,2.0,-2.264577410493158,False
mfw,burrows_delta,H0,,-2.280591630660396,False
char,cosine_delta,H1,1.0,-3.3337929330173703,True
char,cosine_delta,H0,,-2.724683671989918,False
char,burrows_delta,H1,152.0,-2.379509552469963,False
char,burrows_delta,H0,,-2.3724240405345736,False
mfw,cosine_delta,H1,1.0,-4.6349235090986145,True
mfw,cosine_delta,H0,,-3.7666493274766513,False
mfw,burrows_delta,H1,1.0,-3.250079506240694,True
mfw,burrows_delta,H0,,-2.7845129245576965,False
char,cosine_delta,H1,1.0,-4.668025803837814,True
char,cosine_delta,H0,,-3.4955691947819836,False
char,burrows_delta,H1,1.0,-2.7807657805332067,True
char,burrows_delta,H0,,-2.402803098407542,False
mfw,cosine_delta,H1,1.0,-4.565480594382286,True
mfw,cosine_delta,H0,,-2.8850488549277538,False
mfw,burrows_delta,H1,1.0,-2.9610989316703797,True
mfw,burrows_delta,H0,,-2.814148830001771,False
char,cosine_delta,H1,1.0,-3.9104348485368736,True
char,cosine_delta,H0,,-2.9535598260576523,False
char,burrows_delta,H1,2.0,-2.706957114144735,False
char,burrows_delta,H0,,-2.725772868758745,False
mfw,cosine_delta,H1,1.0,-3.0535359560530706,True
mfw,cosine_delta,H0,,-2.924001333065209,False
mfw,burrows_delta,H1,2.0,-2.38252063381499,False
mfw,burrows_delta,H0,,-2.395230491066844,False
char,cosine_delta,H1,16.0,-2.8915088077439046,False
char,cosine_delta,H0,,-2.905190152129539,False
char,burrows_delta,H1,20.0,-2.4001354971311213,False
char,burrows_delta,H0,,-2.405107744383006,False
mfw,cosine_delta,H1,1.0,-5.182169839591114,True
mfw,cosine_delta,H0,,-3.525786450782755,False
mfw,burrows_delta,H1,1.0,-3.301685271303331,True
mfw,burrows_delta,H0,,-2.656784093213118,False
char,cosine_delta,H1,1.0,-5.02841700005927,True
char,cosine_delta,H0,,-3.4575997881970206,False
char,burrows_delta,H1,1.0,-2.8819023607023526,True
char,burrows_delta,H0,,-2.405704813488479,False
mfw,cosine_delta,H1,4.0,-3.4237291181213254,False
mfw,cosine_delta,H0,,-3.446671075170287,False
mfw,burrows_delta,H1,184.0,-2.1460245576523347,False
mfw,burrows_delta,H0,,-2.1520143179467066,False
char,cosine_delta,H1,1.0,-3.161856093036601,True
char,cosine_delta,H0,,-2.962541924145541,False
char,burrows_delta,H1,300.0,-2.207995570870894,False
char,burrows_delta,H0,,-2.2050895344789,False
mfw,cosine_delta,H1,1.0,-5.20271374985946,True
mfw,cosine_delta,H0,,-2.896879767954233,False
mfw,burrows_delta,H1,1.0,-3.317055387912775,True
mfw,burrows_delta,H0,,-2.0420764590262204,False
char,cosine_delta,H1,1.0,-4.513886712620526,True
char,cosine_delta,H0,,-2.633008885205115,False
char,burrows_delta,H1,1.0,-2.876418090361467,True
char,burrows_delta,H0,,-2.1340710433889947,False
mfw,cosine_delta,H1,1.0,-4.4126867417340225,True
mfw,cosine_delta,H0,,-2.9781623598890326,False
mfw,burrows_delta,H1,2.0,-2.5087588961858094,False
mfw,burrows_delta,H0,,-2.522625323421828,False
char,cosine_delta,H1,2.0,-3.465782971107671,False
char,cosine_delta,H0,,-3.5029942069303437,False
char,burrows_delta,H1,68.0,-2.263518475603849,False
char,burrows_delta,H0,,-2.2601759476970478,False
mfw,cosine_delta,H1,2.0,-4.311798590364623,False
mfw,cosine_delta,H0,,-4.336729793261287,False
mfw,burrows_delta,H1,107.0,-2.1624179947386812,False
mfw,burrows_delta,H0,,-2.1656301302061434,False
char,cosine_delta,H1,1.0,-3.5323882642535036,True
char,cosine_delta,H0,,-3.119400056245549,False
char,burrows_delta,H1,147.0,-2.5342876678784125,False
char,burrows_delta,H0,,-2.5330903220625496,False
mfw,cosine_delta,H1,1.0,-7.660315685392635,True
mfw,cosine_delta,H0,,-3.697539098801732,False
mfw,burrows_delta,H1,1.0,-2.59840067685761,True
mfw,burrows_delta,H0,,-2.486844123913029,False
char,cosine_delta,H1,1.0,-4.719194700998287,True
char,cosine_delta,H0,,-3.152255097379548,False
char,burrows_delta,H1,52.0,-2.560243227307108,False
char,burrows_delta,H0,,-2.5635597810567496,False
mfw,cosine_delta,H1,2.0,-3.7438992671819773,False
mfw,cosine_delta,H0,,-3.795783901831586,False
mfw,burrows_delta,H1,1.0,-3.135989636652995,True
mfw,burrows_delta,H0,,-2.714582857812566,False
char,cosine_delta,H1,2.0,-3.9754930912477104,False
char,cosine_delta,H0,,-4.022282581233451,False
char,burrows_delta,H1,1.0,-2.743110132738848,True
char,burrows_delta,H0,,-2.3543447762142513,False
mfw,cosine_delta,H1,1.0,-6.448806496967927,True
mfw,cosine_delta,H0,,-2.8205983851413983,False
mfw,burrows_delta,H1,1.0,-3.522304736711161,True
mfw,burrows_delta,H0,,-2.362651334932613,False
char,cosine_delta,H1,1.0,-6.427132778069634,True
char,cosine_delta,H0,,-3.318391827093316,False
char,burrows_delta,H1,1.0,-2.902590297413475,True
char,burrows_delta,H0,,-2.220836930171997,False
mfw,cosine_delta,H1,2.0,-3.745497200222843,False
mfw,cosine_delta,H0,,-3.76091444060711,False
mfw,burrows_delta,H1,62.0,-2.0939995555484057,False
mfw,burrows_delta,H0,,-2.104317632975829,False
char,cosine_delta,H1,1.0,-3.4198499232545903,True
char,cosine_delta,H0,,-3.2260596816727642,False
char,burrows_delta,H1,46.0,-2.377076807038185,False
char,burrows_delta,H0,,-2.3818373496347585,False
mfw,cosine_delta,H1,2.0,-4.178043930040211,False
mfw,cosine_delta,H0,,-4.230928729061323,False
mfw,burrows_delta,H1,1.0,-2.2140996466673957,True
mfw,burrows_delta,H0,,-2.05339926486768,False
char,cosine_delta,H1,2.0,-3.1685086847467816,False
char,cosine_delta,H0,,-3.1972760953651544,False
char,burrows_delta,H1,33.0,-2.2507565271866605,False
char,burrows_delta,H0,,-2.2563811232822704,False
mfw,cosine_delta,H1,3.0,-3.6559437468625116,False
mfw,cosine_delta,H0,,-3.708751159960001,False
mfw,burrows_delta,H1,124.0,-2.638077104965562,False
mfw,burrows_delta,H0,,-2.637018626372636,False
char,cosine_delta,H1,2.0,-3.596674436432487,False
char,cosine_delta,H0,,-3.6526579288262484,False
char,burrows_delta,H1,131.0,-2.329295251203385,False
char,burrows_delta,H0,,-2.32849784539491,False
mfw,cosine_delta,H1,1.0,-4.005980981884416,True
mfw,cosine_delta,H0,,-3.4443319396460055,False
mfw,burrows_delta,H1,1.0,-2.921377715041566,True
mfw,burrows_delta,H0,,-2.02989939175647,False
char,cosine_delta,H1,1.0,-4.013628060132705,True
char,cosine_delta,H0,,-2.9841053181594583,False
char,burrows_delta,H1,1.0,-2.1568175909977314,True
char,burrows_delta,H0,,-2.094758117188028,False
mfw,cosine_delta,H1,1.0,-4.8797223644609184,True
mfw,cosine_delta,H0,,-2.8828262109129605,False
mfw,burrows_delta,H1,1.0,-3.107492589021564,True
mfw,burrows_delta,H0,,-2.297120695282157,False
char,cosine_delta,H1,1.0,-4.375495250918288,True
char,cosine_delta,H0,,-2.8421479969765193,False
char,burrows_delta,H1,11.0,-2.34748896911857,False
char,burrows_delta,H0,,-2.354284737859212,False
mfw,cosine_delta,H1,1.0,-4.239197679296688,True
mfw,cosine_delta,H0,,-3.1373647771763964,False
mfw,burrows_delta,H1,4.0,-2.509258682236344,False
mfw,burrows_delta,H0,,-2.525004308053984,False
char,cosine_delta,H1,1.0,-4.654554538267967,True
char,cosine_delta,H0,,-2.9451834388004787,False
char,burrows_delta,H1,16.0,-2.1846260336486094,False
char,burrows_delta,H0,,-2.191626939213995,False
mfw,cosine_delta,H1,1.0,-4.800358151377562,True
mfw,cosine_delta,H0,,-3.105374041399984,False
mfw,burrows_delta,H1,1.0,-3.0479914314124126,True
mfw,burrows_delta,H0,,-2.493282922161641,False
char,cosine_delta,H1,1.0,-4.950352451371789,True
char,cosine_delta,H0,,-3.3813317055965517,False
char,burrows_delta,H1,2.0,-2.5946943069042376,False
char,burrows_delta,H0,,-2.6120596205011304,False
mfw,cosine_delta,H1,1.0,-4.460391579013607,True
mfw,cosine_delta,H0,,-3.7262611107663637,False
mfw,burrows_delta,H1,1.0,-2.410788360324835,True
mfw,burrows_delta,H0,,-2.2882383838624363,False
char,cosine_delta,H1,2.0,-4.062182171658382,False
char,cosine_delta,H0,,-4.127956000680879,False
char,burrows_delta,H1,28.0,-2.1498129648061184,False
char,burrows_delta,H0,,-2.1567410894298833,False
mfw,cosine_delta,H1,1.0,-4.518185136303267,True
mfw,cosine_delta,H0,,-3.2982075083069953,False
mfw,burrows_delta,H1,1.0,-3.5812580844698645,True
mfw,burrows_delta,H0,,-2.7569902822006913,False
char,cosine_delta,H1,1.0,-3.931490642999591,True
char,cosine_delta,H0,,-3.83838975837989,False
char,burrows_delta,H1,1.0,-2.716774323202915,True
char,burrows_delta,H0,,-2.2601399171061103,False
mfw,cosine_delta,H1,13.0,-3.1788540722715335,False
mfw,cosine_delta,H0,,-3.1918160760500975,False
mfw,burrows_delta,H1,37.0,-2.2595016033825726,False
mfw,burrows_delta,H0,,-2.2633285567412478,False
char,cosine_delta,H1,6.0,-3.1642905864862323,False
char,cosine_delta,H0,,-3.1860887823217716,False
char,burrows_delta,H1,141.0,-2.214048219056599,False
char,burrows_delta,H0,,-2.213526737087407,False
mfw,cosine_delta,H1,1.0,-4.470106254808454,True
mfw,cosine_delta,H0,,-3.6542121823201206,False
mfw,burrows_delta,H1,1.0,-2.7447198159958175,True
mfw,burrows_delta,H0,,-2.2469913032156907,False
char,cosine_delta,H1,1.0,-5.8277326681036765,True
char,cosine_delta,H0,,-3.1976438779038094,False
char,burrows_delta,H1,2.0,-2.44552399121869,False
char,burrows_delta,H0,,-2.462281801237396,False
mfw,cosine_delta,H1,2.0,-4.172802213867731,False
mfw,cosine_delta,H0,,-4.252211959772248,False
mfw,burrows_delta,H1,2.0,-2.4473075767449184,False
mfw,burrows_delta,H0,,-2.461708733291513,False
char,cosine_delta,H1,3.0,-3.600191221856471,False
char,cosine_delta,H0,,-3.626494491947242,False
char,burrows_delta,H1,16.0,-2.2640576054487345,False
char,burrows_delta,H0,,-2.271242552122215,False
mfw,cosine_delta,H1,1.0,-3.3223502414412875,True
mfw,cosine_delta,H0,,-3.203354577514151,False
mfw,burrows_delta,H1,40.0,-2.205097666339196,False
mfw,burrows_delta,H0,,-2.210785622415586,False
char,cosine_delta,H1,8.0,-4.959660253629128,False
char,cosine_delta,H0,,-4.9938622979891685,False
char,burrows_delta,H1,26.0,-2.1628098395778954,False
char,burrows_delta,H0,,-2.167967425680624,False
mfw,cosine_delta,H1,1.0,-4.914145182100289,True
mfw,cosine_delta,H0,,-3.587136377733563,False
mfw,burrows_delta,H1,2.0,-2.645330698356061,False
mfw,burrows_delta,H0,,-2.668632778511558,False
char,cosine_delta,H1,1.0,-4.292362458975519,True
char,cosine_delta,H0,,-2.984040498568746,False
char,burrows_delta,H1,1.0,-2.189794358304142,True
char,burrows_delta,H0,,-2.1918172772402205,False
mfw,cosine_delta,H1,7.0,-3.9480280109504613,False
mfw,cosine_delta,H0,,-3.979958177493158,False
mfw,burrows_delta,H1,2.0,-2.365196901078673,False
mfw,burrows_delta,H0,,-2.382108469738037,False
char,cosine_delta,H1,2.0,-3.745257424869657,False
char,cosine_delta,H0,,-3.797514455107484,False
char,burrows_delta,H1,11.0,-2.5952216422495513,False
char,burrows_delta,H0,,-2.6047382998271345,False
mfw,cosine_delta,H1,1.0,-3.6153803403546307,True
mfw,cosine_delta,H0,,-2.8532643034427783,False
mfw,burrows_delta,H1,83.0,-2.107759936173464,False
mfw,burrows_delta,H0,,-2.122757994532221,False
char,cosine_delta,H1,2.0,-3.157119408193113,False
char,cosine_delta,H0,,-3.1736129800486923,False
char,burrows_delta,H1,145.0,-2.361370195343745,False
char,burrows_delta,H0,,-2.3578074249012917,False
mfw,cosine_delta,H1,1.0,-4.863518237823291,True
mfw,cosine_delta,H0,,-3.0245245861181878,False
mfw,burrows_delta,H1,1.0,-3.175583030454636,True
mfw,burrows_delta,H0,,-2.1426976967000004,False
char,cosine_delta,H1,1.0,-4.37308844100539,True
char,cosine_delta,H0,,-3.3723114943934798,False
char,burrows_delta,H1,2.0,-2.324928837903676,False
char,burrows_delta,H0,,-2.3411572374892344,False
mfw,cosine_delta,H1,1.0,-6.257109155799342,True
mfw,cosine_delta,H0,,-3.0093184132759054,False
mfw,burrows_delta,H1,1.0,-4.298770776008242,True
mfw,burrows_delta,H0,,-2.5219884679170197,False
char,cosine_delta,H1,1.0,-6.273075285120904,True
char,cosine_delta,H0,,-3.438352062237562,False
char,burrows_delta,H1,1.0,-3.248076930903099,True
char,burrows_delta,H0,,-2.5803079926408845,False
mfw,cosine_delta,H1,3.0,-3.080574733738355,False
mfw,cosine_delta,H0,,-3.1488663785290796,False
mfw,burrows_delta,H1,20.0,-2.405310821648719,False
mfw,burrows_delta,H0,,-2.409059062125047,False
char,cosine_delta,H1,6.0,-3.54716293132837,False
char,cosine_delta,H0,,-3.565464868299673,False
char,burrows_delta,H1,49.0,-2.199811682147516,False
char,burrows_delta,H0,,-2.206841635152125,False
mfw,cosine_delta,H1,1.0,-5.9622634782333215,True
mfw,cosine_delta,H0,,-2.937283541357006,False
mfw,burrows_delta,H1,1.0,-3.476812781552736,True
mfw,burrows_delta,H0,,-2.2722919548683933,False
char,cosine_delta,H1,1.0,-8.205729969995675,True
char,cosine_delta,H0,,-3.2661781022882286,False
char,burrows_delta,H1,1.0,-2.734096065280832,True
char,burrows_delta,H0,,-2.4143016308785823,False
mfw,cosine_delta,H1,1.0,-5.732775143413781,True
mfw,cosine_delta,H0,,-4.445085121695513,False
mfw,burrows_delta,H1,1.0,-2.780540758275009,True
mfw,burrows_delta,H0,,-2.6436105056476875,False
char,cosine_delta,H1,1.0,-6.548064648398778,True
char,cosine_delta,H0,,-3.2445897352804605,False
char,burrows_delta,H1,1.0,-2.876094368779123,True
char,burrows_delta,H0,,-2.3450357478897526,False
mfw,cosine_delta,H1,1.0,-3.336259585362148,True
mfw,cosine_delta,H0,,-2.8685798939197733,False
mfw,burrows_delta,H1,5.0,-2.673738464908815,False
mfw,burrows_delta,H0,,-2.688088061767718,False
char,cosine_delta,H1,1.0,-3.6375617972743015,True
char,cosine_delta,H0,,-2.686107228495782,False
char,burrows_delta,H1,4.0,-2.5810635253589798,False
char,burrows_delta,H0,,-2.591477207747864,False
mfw,cosine_delta,H1,1.0,-3.560438668741367,True
mfw,cosine_delta,H0,,-3.1552642058644436,False
mfw,burrows_delta,H1,7.0,-2.4505632773778636,False
mfw,burrows_delta,H0,,-2.4614323271082474,False
char,cosine_delta,H1,4.0,-3.2081214874254185,False
char,cosine_delta,H0,,-3.2390870116730395,False
char,burrows_delta,H1,18.0,-2.4495079692740727,False
char,burrows_delta,H0,,-2.457387924106199,False
mfw,cosine_delta,H1,1.0,-4.978069786886951,True
mfw,cosine_delta,H0,,-3.4718498979120183,False
mfw,burrows_delta,H1,1.0,-2.9969247148915863,True
mfw,burrows_delta,H0,,-2.323406280459933,False
char,cosine_delta,H1,1.0,-4.996220016284474,True
char,cosine_delta,H0,,-2.835134329154642,False
char,burrows_delta,H1,1.0,-2.8161725333307848,True
char,burrows_delta,H0,,-2.233904210547283,False
mfw,cosine_delta,H1,4.0,-3.0783912521826133,False
mfw,cosine_delta,H0,,-3.10233312476697,False
mfw,burrows_delta,H1,43.0,-2.5974510997521674,False
mfw,burrows_delta,H0,,-2.602903057986217,False
char,cosine_delta,H1,1.0,-3.518073310940463,True
char,cosine_delta,H0,,-3.1460635146349567,False
char,burrows_delta,H1,165.0,-2.285652961521615,False
char,burrows_delta,H0,,-2.285465992703558,False
mfw,cosine_delta,H1,10.0,-2.9510106001604135,False
mfw,cosine_delta,H0,,-2.9712871128875618,False
mfw,burrows_delta,H1,1.0,-2.3996964978978785,True
mfw,burrows_delta,H0,,-2.3270601224101393,False
char,cosine_delta,H1,1.0,-3.497852043795479,True
char,cosine_delta,H0,,-2.533249251104736,False
char,burrows_delta,H1,5.0,-2.2778927079892433,False
char,burrows_delta,H0,,-2.289205839491622,False
mfw,cosine_delta,H1,9.0,-5.241031785576654,False
mfw,cosine_delta,H0,,-5.2523804412561255,False
mfw,burrows_delta,H1,24.0,-2.259846617455661,False
mfw,burrows_delta,H0,,-2.2657150274926687,False
char,cosine_delta,H1,2.0,-4.140633472317686,False
char,cosine_delta,H0,,-4.178584683422515,False
char,burrows_delta,H1,22.0,-2.5270844155912786,False
char,burrows_delta,H0,,-2.5330460349972572,False
mfw,cosine_delta,H1,1.0,-5.021148463564807,True
