rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,Georgio,mfw,cosine_delta,H0_jumeau_absent,,Cabadzi,False,-2.544032733651984,,326
0,Georgio,mfw,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.959693390764995,-2.959693390764995,327
0,Georgio,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.2458828172946617,,326
0,Georgio,char,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-4.240000754117156,-4.240000754117156,327
0,Georgio,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.0442207856719525,,326
0,Georgio,char,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.4816974076453824,-2.4816974076453824,327
0,Georgio,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.1758003866456264,,326
0,Gims,mfw,cosine_delta,H1_jumeau_present,1.0,Gims,True,-3.918040052726595,-3.918040052726595,327
0,Gims,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.90911355834137,,326
0,Gims,mfw,burrows_delta,H1_jumeau_present,4.0,Jazzy Bazz,False,-2.255968819128701,-2.0511295637431974,327
0,Gims,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.274153700429915,,326
0,Gims,char,cosine_delta,H1_jumeau_present,5.0,Dadju,False,-4.31565689163915,-3.3509183374894915,327
0,Gims,char,cosine_delta,H0_jumeau_absent,,Dadju,False,-4.394701909672048,,326
0,Gims,char,burrows_delta,H1_jumeau_present,72.0,Dibson,False,-2.2988411454431725,-0.8286560243592958,327
0,Gims,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3014029454616076,,326
0,Gradur,mfw,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-6.39904395596317,-6.39904395596317,327
0,Gradur,mfw,cosine_delta,H0_jumeau_absent,,Lacrim,False,-2.6474978090606123,,326
0,Gradur,mfw,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-3.9624497436472765,-3.9624497436472765,327
0,Gradur,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.8719886279508164,,326
0,Gradur,char,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-4.671661088745772,-4.671661088745772,327
0,Gradur,char,cosine_delta,H0_jumeau_absent,,MMZ,False,-2.3656668529708,,326
0,Gradur,char,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-3.1581170707060333,-3.1581170707060333,327
0,Gradur,char,burrows_delta,H0_jumeau_absent,,Lacrim,False,-2.068314311848194,,326
0,Grand Corps Malade,mfw,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.923955774132648,-3.923955774132648,327
0,Grand Corps Malade,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.418816795557339,,326
0,Grand Corps Malade,mfw,burrows_delta,H1_jumeau_present,2.0,Le Klub des 7,False,-2.95618407436313,-2.78265609585389,327
0,Grand Corps Malade,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.9967626614414966,,326
0,Grand Corps Malade,char,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.883635092609173,-3.883635092609173,327
0,Grand Corps Malade,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.073642620508256,,326
0,Grand Corps Malade,char,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-2.8337273368904925,-2.8337273368904925,327
0,Grand Corps Malade,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.626602725757475,,326
0,Grems,mfw,cosine_delta,H1_jumeau_present,1.0,Grems,True,-3.989353174736054,-3.989353174736054,327
0,Grems,mfw,cosine_delta,H0_jumeau_absent,,Jack Uzi,False,-2.887007951976237,,326
0,Grems,mfw,burrows_delta,H1_jumeau_present,1.0,Grems,True,-2.7965281197466387,-2.7965281197466387,327
0,Grems,mfw,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-2.4829231964998146,,326
0,Grems,char,cosine_delta,H1_jumeau_present,1.0,Grems,True,-4.862497779707718,-4.862497779707718,327
0,Grems,char,cosine_delta,H0_jumeau_absent,,Seth Gueko,False,-3.1656273445937546,,326
0,Grems,char,burrows_delta,H1_jumeau_present,1.0,Grems,True,-2.26891143821704,-2.26891143821704,327
0,Grems,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-2.1056239855192183,,326
0,Guizmo,mfw,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-3.780512555946183,-3.780512555946183,327
0,Guizmo,mfw,cosine_delta,H0_jumeau_absent,,Alibi Montana,False,-2.96932991829188,,326
0,Guizmo,mfw,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-2.9435189473452796,-2.9435189473452796,327
0,Guizmo,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.192562223606485,,326
0,Guizmo,char,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-3.910820216483412,-3.910820216483412,327
0,Guizmo,char,cosine_delta,H0_jumeau_absent,,KaNoé (BEL),False,-2.525420476871019,,326
0,Guizmo,char,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-2.8308844680855434,-2.8308844680855434,327
0,Guizmo,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1477263881683544,,326
0,Hamza,mfw,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-5.982895235952549,-5.982895235952549,327
0,Hamza,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-4.199302102269363,,326
0,Hamza,mfw,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-3.450746771739084,-3.450746771739084,327
0,Hamza,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.3360662321175254,,326
0,Hamza,char,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-4.73444804385818,-4.73444804385818,327
0,Hamza,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-4.056651717160245,,326
0,Hamza,char,burrows_delta,H1_jumeau_present,3.0,Le Juiice,False,-2.2610935763843827,-2.1784323424734806,327
0,Hamza,char,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.2881150658260747,,326
0,Hatik,mfw,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-4.310452917601417,-4.310452917601417,327
0,Hatik,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.4377974502845814,,326
0,Hatik,mfw,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-2.9528809613566187,-2.9528809613566187,327
0,Hatik,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.3569965609060715,,326
0,Hatik,char,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-3.136031564884005,-3.136031564884005,327
0,Hatik,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.386042012440424,,326
0,Hatik,char,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-2.361339651085403,-2.361339651085403,327
0,Hatik,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.056996810726629,,326
0,Hayce Lemsi,mfw,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-4.614653872824392,-4.614653872824392,327
0,Hayce Lemsi,mfw,cosine_delta,H0_jumeau_absent,,Rochdi,False,-2.912389483335799,,326
0,Hayce Lemsi,mfw,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.268997541365646,-3.268997541365646,327
0,Hayce Lemsi,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.229677720526851,,326
0,Hayce Lemsi,char,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-5.699849158173534,-5.699849158173534,327
0,Hayce Lemsi,char,cosine_delta,H0_jumeau_absent,,Rochdi,False,-3.829094364709579,,326
0,Hayce Lemsi,char,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.232659994446096,-3.232659994446096,327
0,Hayce Lemsi,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.976011432002077,,326
0,Hooss,mfw,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-5.029726031679751,-5.029726031679751,327
0,Hooss,mfw,cosine_delta,H0_jumeau_absent,,Soso Maness,False,-2.7214873007878047,,326
0,Hooss,mfw,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.5192045277339594,-3.5192045277339594,327
0,Hooss,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.255422722478734,,326
0,Hooss,char,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-4.604062558691591,-4.604062558691591,327
0,Hooss,char,cosine_delta,H0_jumeau_absent,,Soso Maness,False,-2.0830471155592987,,326
0,Hooss,char,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.1906608972749346,-3.1906608972749346,327
0,Hooss,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.216403501735792,,326
0,Hornet La Frappe,mfw,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-4.631668029220841,-4.631668029220841,327
0,Hornet La Frappe,mfw,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.307957497962615,,326
0,Hornet La Frappe,mfw,burrows_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-2.7828055339151634,-2.7828055339151634,327
0,Hornet La Frappe,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.2214897903217703,,326
0,Hornet La Frappe,char,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-4.188498857708954,-4.188498857708954,327
0,Hornet La Frappe,char,cosine_delta,H0_jumeau_absent,,DTF,False,-2.1392252799458915,,326
0,Hornet La Frappe,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.195370269946757,-2.0512991347596015,327
0,Hornet La Frappe,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.212104228517476,,326
0,IAM,mfw,cosine_delta,H1_jumeau_present,2.0,Akhenaton,False,-3.303667241475685,-2.9050665923641525,327
0,IAM,mfw,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-3.34977770227223,,326
0,IAM,mfw,burrows_delta,H1_jumeau_present,1.0,IAM,True,-3.0154651300298805,-3.0154651300298805,327
0,IAM,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-3.025589989601102,,326
0,IAM,char,cosine_delta,H1_jumeau_present,2.0,Akhenaton,False,-2.9651508270715565,-2.9248576326744162,327
0,IAM,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-3.008451825822394,,326
0,IAM,char,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.7238358398658398,-2.7238358398658398,327
0,IAM,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.6530143474048264,,326
0,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.902695244119589,-4.902695244119589,327
0,ISK,mfw,cosine_delta,H0_jumeau_absent,,​DA Uzi,False,-2.833641675646454,,326
0,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.7612003793929354,-3.7612003793929354,327
0,ISK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.247461664524265,,326
0,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-5.2814565927934405,-5.2814565927934405,327
0,ISK,char,cosine_delta,H0_jumeau_absent,,​DA Uzi,False,-3.133717097824105,,326
0,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.474793851476305,-3.474793851476305,327
0,ISK,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.078833720279734,,326
0,Jarod,mfw,cosine_delta,H1_jumeau_present,2.0,MMZ,False,-6.465617552282868,-5.145708641242712,327
0,Jarod,mfw,cosine_delta,H0_jumeau_absent,,MMZ,False,-6.718284505214581,,326
0,Jarod,mfw,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.1142794411779438,-3.1142794411779438,327
0,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.156720856262496,,326
0,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-5.126320086749363,-5.126320086749363,327
0,Jarod,char,cosine_delta,H0_jumeau_absent,,Volts Face,False,-2.4473372998384795,,326
0,Jarod,char,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-2.914603458284119,-2.914603458284119,327
0,Jarod,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.438161190524354,,326
0,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-5.253627574450812,-5.253627574450812,327
0,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,Soolking,False,-2.907059217536223,,326
0,Jok’Air,mfw,burrows_delta,H1_jumeau_present,1.0,Jok’Air,True,-3.0795295674588967,-3.0795295674588967,327
0,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.354985965969107,,326
0,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.9133273727954325,-4.9133273727954325,327
0,Jok’Air,char,cosine_delta,H0_jumeau_absent,,Hamza,False,-3.11750969629887,,326
0,Jok’Air,char,burrows_delta,H1_jumeau_present,8.0,Caballero,False,-2.297876504726315,-1.7535625990184844,327
0,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.311370473055965,,326
0,Jorrdee,mfw,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.8846232501554105,-3.8846232501554105,327
0,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Hamza,False,-3.034687845188807,,326
0,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.0531790391460265,-3.0531790391460265,327
0,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,USKY,False,-2.312124081397561,,326
0,Jorrdee,char,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.399266144024233,-3.399266144024233,327
0,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.146583442082369,,326
0,Jorrdee,char,burrows_delta,H1_jumeau_present,3.0,Caballero,False,-2.359600641701217,-2.058491760911932,327
0,Jorrdee,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.3769724020653986,,326
0,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-4.456633960706861,-4.456633960706861,327
0,Josman,mfw,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.124238349574391,,326
0,Josman,mfw,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.7916480068676344,-3.7916480068676344,327
0,Josman,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.4064541239782513,,326
0,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-3.922509338019608,-3.922509338019608,327
0,Josman,char,cosine_delta,H0_jumeau_absent,,Mister V,False,-2.6598829743431174,,326
0,Josman,char,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.0696411947538325,-3.0696411947538325,327
0,Josman,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.204709715500477,,326
0,JuL,mfw,cosine_delta,H1_jumeau_present,1.0,JuL,True,-3.67352567458072,-3.67352567458072,327
0,JuL,mfw,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.319263373547069,,326
0,JuL,mfw,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.9932513770986735,-3.9932513770986735,327
0,JuL,mfw,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.7355718416720953,,326
0,JuL,char,cosine_delta,H1_jumeau_present,1.0,JuL,True,-3.369824904511008,-3.369824904511008,327
0,JuL,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.124199097261685,,326
0,JuL,char,burrows_delta,H1_jumeau_present,1.0,JuL,True,-3.462820569663187,-3.462820569663187,327
0,JuL,char,burrows_delta,H0_jumeau_absent,,Moubarak,False,-2.3510517660903822,,326
0,KIK,mfw,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.658809751855978,-4.658809751855978,327
0,KIK,mfw,cosine_delta,H0_jumeau_absent,,Kemmler,False,-3.1639142194634973,,326
0,KIK,mfw,burrows_delta,H1_jumeau_present,2.0,Caballero,False,-2.677845932421007,-2.6596798889071804,327
0,KIK,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.7110269416272677,,326
0,KIK,char,cosine_delta,H1_jumeau_present,1.0,KIK,True,-4.101976854539546,-4.101976854539546,327
0,KIK,char,cosine_delta,H0_jumeau_absent,,Kemmler,False,-2.877505702773452,,326
0,KIK,char,burrows_delta,H1_jumeau_present,3.0,Volts Face,False,-2.5807244976106483,-2.2079717420060643,327
0,KIK,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.6018417916348118,,326
0,Kaaris,mfw,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-3.647961117453469,-3.647961117453469,327
0,Kaaris,mfw,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.02265592554928,,326
0,Kaaris,mfw,burrows_delta,H1_jumeau_present,1.0,Kaaris,True,-3.106295968089784,-3.106295968089784,327
0,Kaaris,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.4242929207174644,,326
0,Kaaris,char,cosine_delta,H1_jumeau_present,1.0,Kaaris,True,-4.046884340316042,-4.046884340316042,327
0,Kaaris,char,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.1989853295074773,,326
0,Kaaris,char,burrows_delta,H1_jumeau_present,1.0,Kaaris,True,-2.0871434295360336,-2.0871434295360336,327
0,Kaaris,char,burrows_delta,H0_jumeau_absent,,Worms-T,False,-2.0119655458734784,,326
0,Kamikaz,mfw,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-9.265922057821596,-9.265922057821596,327
0,Kamikaz,mfw,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.59183096139874,,326
0,Kamikaz,mfw,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-4.49683391887262,-4.49683391887262,327
0,Kamikaz,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.0037976656172187,,326
0,Kamikaz,char,cosine_delta,H1_jumeau_present,1.0,Kamikaz,True,-9.60250430110793,-9.60250430110793,327
0,Kamikaz,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.159233810507877,,326
0,Kamikaz,char,burrows_delta,H1_jumeau_present,1.0,Kamikaz,True,-4.13222029702207,-4.13222029702207,327
0,Kamikaz,char,burrows_delta,H0_jumeau_absent,,Zesau,False,-2.0528280286350196,,326
0,Kekra,mfw,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-4.734740922505729,-4.734740922505729,327
0,Kekra,mfw,cosine_delta,H0_jumeau_absent,,100 Blaze,False,-2.964004179424675,,326
0,Kekra,mfw,burrows_delta,H1_jumeau_present,1.0,Kekra,True,-2.286750649246071,-2.286750649246071,327
0,Kekra,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.0285256904580695,,326
0,Kekra,char,cosine_delta,H1_jumeau_present,1.0,Kekra,True,-3.747302665665388,-3.747302665665388,327
0,Kekra,char,cosine_delta,H0_jumeau_absent,,Timal,False,-2.771634595729614,,326
0,Kekra,char,burrows_delta,H1_jumeau_present,67.0,Sam’s,False,-2.088078965848112,-0.7981360154877392,327
0,Kekra,char,burrows_delta,H0_jumeau_absent,,Sam’s,False,-2.090635814799373,,326
0,Keny Arkana,mfw,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-4.302805463598222,-4.302805463598222,327
0,Keny Arkana,mfw,cosine_delta,H0_jumeau_absent,,Mysa,False,-3.1101036809661156,,326
0,Keny Arkana,mfw,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.628588911733484,-3.628588911733484,327
0,Keny Arkana,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.6655115225764656,,326
0,Keny Arkana,char,cosine_delta,H1_jumeau_present,1.0,Keny Arkana,True,-3.8071086716286118,-3.8071086716286118,327
0,Keny Arkana,char,cosine_delta,H0_jumeau_absent,,Ali (FRA),False,-2.722014611727758,,326
0,Keny Arkana,char,burrows_delta,H1_jumeau_present,1.0,Keny Arkana,True,-2.8931426864987095,-2.8931426864987095,327
0,Keny Arkana,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.4613364891955145,,326
0,Kery James,mfw,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.6078200767245487,-3.6078200767245487,327
0,Kery James,mfw,cosine_delta,H0_jumeau_absent,,Fabe,False,-2.7201240908239113,,326
0,Kery James,mfw,burrows_delta,H1_jumeau_present,2.0,Mysa,False,-2.2467456071822927,-2.1100646052251455,327
0,Kery James,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.267425666392108,,326
0,Kery James,char,cosine_delta,H1_jumeau_present,1.0,Kery James,True,-3.2147388472699783,-3.2147388472699783,327
0,Kery James,char,cosine_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.628823938078799,,326
0,Kery James,char,burrows_delta,H1_jumeau_present,2.0,Mysa,False,-2.1815344136753856,-2.1752431553971014,327
0,Kery James,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.2019418534276465,,326
0,Koba LaD,mfw,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.5700380671529395,-4.5700380671529395,327
0,Koba LaD,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-2.7316847657768735,,326
0,Koba LaD,mfw,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-2.985100117265063,-2.985100117265063,327
0,Koba LaD,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.500647178642839,,326
0,Koba LaD,char,cosine_delta,H1_jumeau_present,1.0,Koba LaD,True,-4.304052693904173,-4.304052693904173,327
0,Koba LaD,char,cosine_delta,H0_jumeau_absent,,Zola,False,-2.51669434867765,,326
0,Koba LaD,char,burrows_delta,H1_jumeau_present,1.0,Koba LaD,True,-2.590271036179372,-2.590271036179372,327
0,Koba LaD,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.372309477042878,,326
0,Kofs,mfw,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-6.493830839874027,-6.493830839874027,327
0,Kofs,mfw,cosine_delta,H0_jumeau_absent,,Lacrim,False,-2.7358717051102235,,326
0,Kofs,mfw,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.697548387767066,-4.697548387767066,327
0,Kofs,mfw,burrows_delta,H0_jumeau_absent,,Lacrim,False,-2.362735844615299,,326
0,Kofs,char,cosine_delta,H1_jumeau_present,1.0,Kofs,True,-5.532382972816102,-5.532382972816102,327
0,Kofs,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.647422829606799,,326
0,Kofs,char,burrows_delta,H1_jumeau_present,1.0,Kofs,True,-4.580274274194341,-4.580274274194341,327
0,Kofs,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.744534092608384,,326
0,Krisy,mfw,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-5.385206840994876,-5.385206840994876,327
0,Krisy,mfw,cosine_delta,H0_jumeau_absent,,Black Kent,False,-3.251396495879381,,326
0,Krisy,mfw,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-3.6676519879688203,-3.6676519879688203,327
0,Krisy,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.658193497838409,,326
0,Krisy,char,cosine_delta,H1_jumeau_present,1.0,Krisy,True,-5.2504301343991155,-5.2504301343991155,327
0,Krisy,char,cosine_delta,H0_jumeau_absent,,Serane,False,-3.2125303405189243,,326
0,Krisy,char,burrows_delta,H1_jumeau_present,1.0,Krisy,True,-3.071588791982082,-3.071588791982082,327
0,Krisy,char,burrows_delta,H0_jumeau_absent,,Luidji,False,-2.418083971269932,,326
0,La Fouine,mfw,cosine_delta,H1_jumeau_present,4.0,Rounhaa,False,-3.675660422234736,-2.763600678338746,327
0,La Fouine,mfw,cosine_delta,H0_jumeau_absent,,Rounhaa,False,-3.7082785421440154,,326
0,La Fouine,mfw,burrows_delta,H1_jumeau_present,6.0,Dibson,False,-2.278326105414928,-1.6920633803173322,327
0,La Fouine,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.285807224607753,,326
0,La Fouine,char,cosine_delta,H1_jumeau_present,1.0,La Fouine,True,-4.644538538282053,-4.644538538282053,327
0,La Fouine,char,cosine_delta,H0_jumeau_absent,,Hooss,False,-2.617544002830666,,326
