rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,Despo Rutti,mfw,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.970229835891937,-3.970229835891937,393
0,Despo Rutti,mfw,cosine_delta,H0_jumeau_absent,,Rochdi,False,-2.7134888314617527,,392
0,Despo Rutti,mfw,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.041624679347702,-3.041624679347702,393
0,Despo Rutti,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.0620854799356154,,392
0,Despo Rutti,char,cosine_delta,H1_jumeau_present,1.0,Despo Rutti,True,-3.4492152499323563,-3.4492152499323563,393
0,Despo Rutti,char,cosine_delta,H0_jumeau_absent,,Ministère A.M.E.R.,False,-2.5830639482510374,,392
0,Despo Rutti,char,burrows_delta,H1_jumeau_present,1.0,Despo Rutti,True,-2.416395919757529,-2.416395919757529,393
0,Despo Rutti,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2042582344120145,,392
0,Diam’s,mfw,cosine_delta,H1_jumeau_present,2.0,Abd Al Malik,False,-2.8116066208527974,-2.8053046607875394,393
0,Diam’s,mfw,cosine_delta,H0_jumeau_absent,,Abd Al Malik,False,-2.8268987179334566,,392
0,Diam’s,mfw,burrows_delta,H1_jumeau_present,21.0,Vin’s,False,-2.2348478172847406,-1.4815435258622276,393
0,Diam’s,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.24284907781388,,392
0,Diam’s,char,cosine_delta,H1_jumeau_present,1.0,Diam’s,True,-3.0899666968964357,-3.0899666968964357,393
0,Diam’s,char,cosine_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.9440534501372153,,392
0,Diam’s,char,burrows_delta,H1_jumeau_present,43.0,Le Klub des 7,False,-2.1418637223416055,-1.139006875176989,393
0,Diam’s,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.146179796984117,,392
0,Dibson,mfw,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-3.602799585682459,-3.602799585682459,393
0,Dibson,mfw,cosine_delta,H0_jumeau_absent,,Gambi,False,-2.92437672239975,,392
0,Dibson,mfw,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-3.7885406276403266,-3.7885406276403266,393
0,Dibson,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.5948258016625894,,392
0,Dibson,char,cosine_delta,H1_jumeau_present,1.0,Dibson,True,-3.0426856450835054,-3.0426856450835054,393
0,Dibson,char,cosine_delta,H0_jumeau_absent,,Gambi,False,-2.7822717515558395,,392
0,Dibson,char,burrows_delta,H1_jumeau_present,1.0,Dibson,True,-3.6727344683426963,-3.6727344683426963,393
0,Dibson,char,burrows_delta,H0_jumeau_absent,,YL,False,-2.5760086372769133,,392
0,Dinos,mfw,cosine_delta,H1_jumeau_present,2.0,Zamdane,False,-3.809003177428616,-3.2102851131614805,393
0,Dinos,mfw,cosine_delta,H0_jumeau_absent,,Zamdane,False,-3.86612645110966,,392
0,Dinos,mfw,burrows_delta,H1_jumeau_present,6.0,Zamdane,False,-2.355151381577299,-1.960528215374549,393
0,Dinos,mfw,burrows_delta,H0_jumeau_absent,,Zamdane,False,-2.373220108040286,,392
0,Dinos,char,cosine_delta,H1_jumeau_present,1.0,Dinos,True,-4.124372164409079,-4.124372164409079,393
0,Dinos,char,cosine_delta,H0_jumeau_absent,,Zamdane,False,-3.630155844048993,,392
0,Dinos,char,burrows_delta,H1_jumeau_present,5.0,Zamdane,False,-2.209537897473899,-1.915731803680035,393
0,Dinos,char,burrows_delta,H0_jumeau_absent,,Zamdane,False,-2.2199532427483897,,392
0,Disiz,mfw,cosine_delta,H1_jumeau_present,2.0,Noyau Dur,False,-5.812291590224409,-3.5696227232990903,393
0,Disiz,mfw,cosine_delta,H0_jumeau_absent,,Noyau Dur,False,-5.89958156828756,,392
0,Disiz,mfw,burrows_delta,H1_jumeau_present,1.0,Disiz,True,-2.6466179073244636,-2.6466179073244636,393
0,Disiz,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4238800158619704,,392
0,Disiz,char,cosine_delta,H1_jumeau_present,1.0,Disiz,True,-3.3148976149631797,-3.3148976149631797,393
0,Disiz,char,cosine_delta,H0_jumeau_absent,,Abd Al Malik,False,-2.777868425078886,,392
0,Disiz,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.5374984641637006,-2.0298463308517904,393
0,Disiz,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5515402378726604,,392
0,Djadja & Dinaz,mfw,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-4.074585436272619,-4.074585436272619,393
0,Djadja & Dinaz,mfw,cosine_delta,H0_jumeau_absent,,JuL,False,-2.3575649468468955,,392
0,Djadja & Dinaz,mfw,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.288530244928361,-3.288530244928361,393
0,Djadja & Dinaz,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.302014431586268,,392
0,Djadja & Dinaz,char,cosine_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-3.4098893679890705,-3.4098893679890705,393
0,Djadja & Dinaz,char,cosine_delta,H0_jumeau_absent,,​DA Uzi,False,-2.2385768774266266,,392
0,Djadja & Dinaz,char,burrows_delta,H1_jumeau_present,1.0,Djadja & Dinaz,True,-2.7543292489777667,-2.7543292489777667,393
0,Djadja & Dinaz,char,burrows_delta,H0_jumeau_absent,,ISK,False,-2.434670051179997,,392
0,Dooz Kawa,mfw,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.780840053428559,-3.780840053428559,393
0,Dooz Kawa,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-2.7185779399343057,,392
0,Dooz Kawa,mfw,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.293689832912293,-3.293689832912293,393
0,Dooz Kawa,mfw,burrows_delta,H0_jumeau_absent,,Swift Guad,False,-1.9821762948237207,,392
0,Dooz Kawa,char,cosine_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-3.661524233422873,-3.661524233422873,393
0,Dooz Kawa,char,cosine_delta,H0_jumeau_absent,,VII,False,-2.8205827732884807,,392
0,Dooz Kawa,char,burrows_delta,H1_jumeau_present,1.0,Dooz Kawa,True,-2.78650048871909,-2.78650048871909,393
0,Dooz Kawa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9257217198188294,,392
0,Dosseh,mfw,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-4.379307385586224,-4.379307385586224,393
0,Dosseh,mfw,cosine_delta,H0_jumeau_absent,,Hayce Lemsi,False,-3.4299009830496936,,392
0,Dosseh,mfw,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-2.579010892947609,-2.579010892947609,393
0,Dosseh,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.229528049093053,,392
0,Dosseh,char,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-5.081083650649688,-5.081083650649688,393
0,Dosseh,char,cosine_delta,H0_jumeau_absent,,Limsa d’Aulnay,False,-3.0435613390112235,,392
0,Dosseh,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.4023440303029453,-2.351464713394414,393
0,Dosseh,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.421758866520767,,392
0,Dry,mfw,cosine_delta,H1_jumeau_present,2.0,113,False,-2.7755981905575857,-2.673588684824414,393
0,Dry,mfw,cosine_delta,H0_jumeau_absent,,113,False,-2.8027001678928065,,392
0,Dry,mfw,burrows_delta,H1_jumeau_present,20.0,L’Entourage,False,-2.020748187736775,-1.528078199621979,393
0,Dry,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.0341134858536227,,392
0,Dry,char,cosine_delta,H1_jumeau_present,1.0,Dry,True,-2.7915803568455364,-2.7915803568455364,393
0,Dry,char,cosine_delta,H0_jumeau_absent,,Shurik’n,False,-2.488240738252238,,392
0,Dry,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.154658452792054,-1.8820313785313552,393
0,Dry,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.166768774191306,,392
0,Elams,mfw,cosine_delta,H1_jumeau_present,1.0,Elams,True,-4.021764486007926,-4.021764486007926,393
0,Elams,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-3.612097933801872,,392
0,Elams,mfw,burrows_delta,H1_jumeau_present,4.0,Dibson,False,-2.3897335627981438,-2.098012004043693,393
0,Elams,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4059559727600552,,392
0,Elams,char,cosine_delta,H1_jumeau_present,1.0,Elams,True,-3.3545738933499996,-3.3545738933499996,393
0,Elams,char,cosine_delta,H0_jumeau_absent,,KeBlack,False,-3.0446201132894517,,392
0,Elams,char,burrows_delta,H1_jumeau_present,10.0,Mokobé,False,-2.102885455217718,-1.7066629631022419,393
0,Elams,char,burrows_delta,H0_jumeau_absent,,Mokobé,False,-2.1113442834210363,,392
0,Elh Kmer,mfw,cosine_delta,H1_jumeau_present,1.0,Elh Kmer,True,-4.892244968372625,-4.892244968372625,393
0,Elh Kmer,mfw,cosine_delta,H0_jumeau_absent,,Ixzo,False,-2.5296700922882818,,392
0,Elh Kmer,mfw,burrows_delta,H1_jumeau_present,1.0,Elh Kmer,True,-3.6999687597840696,-3.6999687597840696,393
0,Elh Kmer,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.175601059024972,,392
0,Elh Kmer,char,cosine_delta,H1_jumeau_present,1.0,Elh Kmer,True,-6.470666575321028,-6.470666575321028,393
0,Elh Kmer,char,cosine_delta,H0_jumeau_absent,,Yaro,False,-2.6526064993310294,,392
0,Elh Kmer,char,burrows_delta,H1_jumeau_present,1.0,Elh Kmer,True,-3.079339550468722,-3.079339550468722,393
0,Elh Kmer,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.08590817256509,,392
0,Fababy,mfw,cosine_delta,H1_jumeau_present,1.0,Fababy,True,-6.834846312591973,-6.834846312591973,393
0,Fababy,mfw,cosine_delta,H0_jumeau_absent,,Worms-T,False,-2.6504851307853965,,392
0,Fababy,mfw,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.4107009528648695,-2.20416592828175,393
0,Fababy,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.427397457103112,,392
0,Fababy,char,cosine_delta,H1_jumeau_present,1.0,Fababy,True,-6.436738065199986,-6.436738065199986,393
0,Fababy,char,cosine_delta,H0_jumeau_absent,,1995,False,-3.432475024289354,,392
0,Fababy,char,burrows_delta,H1_jumeau_present,10.0,L’Animalerie,False,-2.4027782879302784,-1.58978106913788,393
0,Fababy,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.410526662903918,,392
0,Fabe,mfw,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-3.525655168391388,-3.525655168391388,393
0,Fabe,mfw,cosine_delta,H0_jumeau_absent,,La Brigade,False,-3.089347420251048,,392
0,Fabe,mfw,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-2.6091087111598075,-2.6091087111598075,393
0,Fabe,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.2183730541182136,,392
0,Fabe,char,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-4.127528723790859,-4.127528723790859,393
0,Fabe,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.5945750918863575,,392
0,Fabe,char,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-2.6674777596037416,-2.6674777596037416,393
0,Fabe,char,burrows_delta,H0_jumeau_absent,,Scred Connexion,False,-2.313191970678376,,392
0,Fonky Family,mfw,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-3.89439019139473,-3.89439019139473,393
0,Fonky Family,mfw,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-3.6385540939930068,,392
0,Fonky Family,mfw,burrows_delta,H1_jumeau_present,2.0,Le Rat Luciano,False,-2.7294955126654608,-2.454381137311776,393
0,Fonky Family,mfw,burrows_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.75542900281215,,392
0,Fonky Family,char,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-3.0459515989227235,-3.0459515989227235,393
0,Fonky Family,char,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.9531703376879244,,392
0,Fonky Family,char,burrows_delta,H1_jumeau_present,2.0,Le Rat Luciano,False,-2.371638380924869,-2.2509753985586576,393
0,Fonky Family,char,burrows_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.3906162518286727,,392
0,Franglish,mfw,cosine_delta,H1_jumeau_present,1.0,Franglish,True,-4.80978001417449,-4.80978001417449,393
0,Franglish,mfw,cosine_delta,H0_jumeau_absent,,Tragédie,False,-3.7423872476342632,,392
0,Franglish,mfw,burrows_delta,H1_jumeau_present,1.0,Franglish,True,-4.870256753952114,-4.870256753952114,393
0,Franglish,mfw,burrows_delta,H0_jumeau_absent,,Still Fresh,False,-3.1285867187335894,,392
0,Franglish,char,cosine_delta,H1_jumeau_present,1.0,Franglish,True,-4.114138891837874,-4.114138891837874,393
0,Franglish,char,cosine_delta,H0_jumeau_absent,,K-Reen,False,-2.8740221352055046,,392
0,Franglish,char,burrows_delta,H1_jumeau_present,1.0,Franglish,True,-3.949724117222104,-3.949724117222104,393
0,Franglish,char,burrows_delta,H0_jumeau_absent,,Still Fresh,False,-2.4610151482976947,,392
0,Freeze Corleone,mfw,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-8.684174300189314,-8.684174300189314,393
0,Freeze Corleone,mfw,cosine_delta,H0_jumeau_absent,,Ateyaba,False,-3.063501036305039,,392
0,Freeze Corleone,mfw,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-5.425767171161206,-5.425767171161206,393
0,Freeze Corleone,mfw,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.423535352123541,,392
0,Freeze Corleone,char,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-8.564318385231449,-8.564318385231449,393
0,Freeze Corleone,char,cosine_delta,H0_jumeau_absent,,Alpha Wann,False,-3.1992199038869433,,392
0,Freeze Corleone,char,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-3.847833239906793,-3.847833239906793,393
0,Freeze Corleone,char,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.096991494420246,,392
0,Fresh laDouille,mfw,cosine_delta,H1_jumeau_present,1.0,Fresh laDouille,True,-5.399673590693707,-5.399673590693707,393
0,Fresh laDouille,mfw,cosine_delta,H0_jumeau_absent,,Zkr,False,-2.8019029906776884,,392
0,Fresh laDouille,mfw,burrows_delta,H1_jumeau_present,1.0,Fresh laDouille,True,-4.288924544962374,-4.288924544962374,393
0,Fresh laDouille,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.68634103172484,,392
0,Fresh laDouille,char,cosine_delta,H1_jumeau_present,1.0,Fresh laDouille,True,-5.246311462949138,-5.246311462949138,393
0,Fresh laDouille,char,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-2.7611701649741147,,392
0,Fresh laDouille,char,burrows_delta,H1_jumeau_present,1.0,Fresh laDouille,True,-4.450177420297388,-4.450177420297388,393
0,Fresh laDouille,char,burrows_delta,H0_jumeau_absent,,ISK,False,-2.4783395032449413,,392
0,Furax Barbarossa,mfw,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-4.499387961125395,-4.499387961125395,393
0,Furax Barbarossa,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.190052720093333,,392
0,Furax Barbarossa,mfw,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-3.711059531917844,-3.711059531917844,393
0,Furax Barbarossa,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3910817702734524,,392
0,Furax Barbarossa,char,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-5.152314826146237,-5.152314826146237,393
0,Furax Barbarossa,char,cosine_delta,H0_jumeau_absent,,La Canaille,False,-2.956930376513193,,392
0,Furax Barbarossa,char,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-3.3158223341892943,-3.3158223341892943,393
0,Furax Barbarossa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5218546335863,,392
0,GLK,mfw,cosine_delta,H1_jumeau_present,1.0,GLK,True,-2.696394467759802,-2.696394467759802,393
0,GLK,mfw,cosine_delta,H0_jumeau_absent,,Leto,False,-2.3261268371104427,,392
0,GLK,mfw,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.360593818517377,-2.360593818517377,393
0,GLK,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.0502964333742884,,392
0,GLK,char,cosine_delta,H1_jumeau_present,1.0,GLK,True,-2.4730750178670333,-2.4730750178670333,393
0,GLK,char,cosine_delta,H0_jumeau_absent,,Dika,False,-2.3988790808468208,,392
0,GLK,char,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.1759806462068894,-2.1759806462068894,393
0,GLK,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.1223077640063095,,392
0,Georgio,mfw,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-3.902425896042533,-3.902425896042533,393
0,Georgio,mfw,cosine_delta,H0_jumeau_absent,,Zamdane,False,-2.584467172246491,,392
0,Georgio,mfw,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.6751795231383597,-2.6751795231383597,393
0,Georgio,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.0968523627629505,,392
0,Georgio,char,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-4.0909896047064915,-4.0909896047064915,393
0,Georgio,char,cosine_delta,H0_jumeau_absent,,Zamdane,False,-2.62254915715779,,392
0,Georgio,char,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.213746499465507,-2.213746499465507,393
0,Georgio,char,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-1.938892839589052,,392
0,Gims,mfw,cosine_delta,H1_jumeau_present,1.0,Gims,True,-3.2507262028861166,-3.2507262028861166,393
0,Gims,mfw,cosine_delta,H0_jumeau_absent,,K-Reen,False,-2.7908111800145172,,392
0,Gims,mfw,burrows_delta,H1_jumeau_present,34.0,Saké (FRA),False,-2.57522554464974,-1.299262530710175,393
0,Gims,mfw,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.5818385523168086,,392
0,Gims,char,cosine_delta,H1_jumeau_present,1.0,Gims,True,-3.96093372108696,-3.96093372108696,393
0,Gims,char,cosine_delta,H0_jumeau_absent,,K-Reen,False,-3.278574133796518,,392
0,Gims,char,burrows_delta,H1_jumeau_present,33.0,Sopico,False,-2.074723970940181,-1.224175610406852,393
0,Gims,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.078784919967691,,392
0,Gradur,mfw,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-5.4582047287874635,-5.4582047287874635,393
0,Gradur,mfw,cosine_delta,H0_jumeau_absent,,Alkpote,False,-2.5309257927821425,,392
0,Gradur,mfw,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-3.26554453832612,-3.26554453832612,393
0,Gradur,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.2966511895630304,,392
0,Gradur,char,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-3.968003816581147,-3.968003816581147,393
0,Gradur,char,cosine_delta,H0_jumeau_absent,,Maes,False,-2.160177258886953,,392
0,Gradur,char,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-2.5069401588547024,-2.5069401588547024,393
0,Gradur,char,burrows_delta,H0_jumeau_absent,,YL,False,-2.0709520573312634,,392
0,Grand Corps Malade,mfw,cosine_delta,H1_jumeau_present,3.0,Manau,False,-3.9668671685074925,-3.6756188961187224,393
0,Grand Corps Malade,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-4.036626494179771,,392
0,Grand Corps Malade,mfw,burrows_delta,H1_jumeau_present,2.0,Le Klub des 7,False,-3.0809466230481766,-3.0246101176275837,393
0,Grand Corps Malade,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-3.122398236743313,,392
0,Grand Corps Malade,char,cosine_delta,H1_jumeau_present,2.0,Manau,False,-3.5401057663779962,-3.430119102501117,393
0,Grand Corps Malade,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.5924342589689795,,392
0,Grand Corps Malade,char,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-2.6470056584577457,-2.6470056584577457,393
0,Grand Corps Malade,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.5025138178784694,,392
0,Grems,mfw,cosine_delta,H1_jumeau_present,1.0,Grems,True,-6.102292023952226,-6.102292023952226,393
0,Grems,mfw,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.215359131884781,,392
0,Grems,mfw,burrows_delta,H1_jumeau_present,1.0,Grems,True,-3.443385908352823,-3.443385908352823,393
0,Grems,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.634175569983073,,392
0,Grems,char,cosine_delta,H1_jumeau_present,1.0,Grems,True,-4.898171151513545,-4.898171151513545,393
0,Grems,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-3.452085120976693,,392
0,Grems,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.6890625339229057,-2.1064498689260236,393
0,Grems,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.7066153690122396,,392
0,Guizmo,mfw,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-5.523403352699782,-5.523403352699782,393
0,Guizmo,mfw,cosine_delta,H0_jumeau_absent,,Sefyu,False,-3.3386942634089753,,392
0,Guizmo,mfw,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-3.641233284427917,-3.641233284427917,393
0,Guizmo,mfw,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.1026935012691133,,392
0,Guizmo,char,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-5.744409587235745,-5.744409587235745,393
0,Guizmo,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-2.2611614531000392,,392
0,Guizmo,char,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-3.660578591102949,-3.660578591102949,393
0,Guizmo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.51663003028276,,392
0,Hamza,mfw,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-5.378993749083374,-5.378993749083374,393
0,Hamza,mfw,cosine_delta,H0_jumeau_absent,,Franglish,False,-4.044267306346667,,392
0,Hamza,mfw,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-3.542457460704882,-3.542457460704882,393
0,Hamza,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.7143142236971083,,392
0,Hamza,char,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-4.664488620848867,-4.664488620848867,393
0,Hamza,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.266248867477573,,392
0,Hamza,char,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-2.604135293431009,-2.604135293431009,393
0,Hamza,char,burrows_delta,H0_jumeau_absent,,Zola,False,-2.3437902556779204,,392
0,Hatik,mfw,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-4.012048254765359,-4.012048254765359,393
0,Hatik,mfw,cosine_delta,H0_jumeau_absent,,Gambi,False,-2.242735976051495,,392
0,Hatik,mfw,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-3.095119406860517,-3.095119406860517,393
0,Hatik,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.199918263090476,,392
0,Hatik,char,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-2.959692633683204,-2.959692633683204,393
