features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H1,4.0,-4.559917130367352,False
char,cosine_delta,H0,,-4.6039007115938215,False
char,burrows_delta,H1,70.0,-2.3134989721443375,False
char,burrows_delta,H0,,-2.3150714183584107,False
mfw,cosine_delta,H1,1.0,-5.075433795795213,True
mfw,cosine_delta,H0,,-3.5314122027596047,False
mfw,burrows_delta,H1,7.0,-2.3470577474321472,False
mfw,burrows_delta,H0,,-2.3554687634241422,False
char,cosine_delta,H1,1.0,-3.960347469547265,True
char,cosine_delta,H0,,-3.055045130410556,False
char,burrows_delta,H1,57.0,-2.295425363604329,False
char,burrows_delta,H0,,-2.301257491628181,False
mfw,cosine_delta,H1,14.0,-3.521870431176721,False
mfw,cosine_delta,H0,,-3.542184602243959,False
mfw,burrows_delta,H1,37.0,-2.6389526128627256,False
mfw,burrows_delta,H0,,-2.6457992818959246,False
char,cosine_delta,H1,9.0,-3.461613969709576,False
char,cosine_delta,H0,,-3.4805723803825765,False
char,burrows_delta,H1,28.0,-2.448678336889468,False
char,burrows_delta,H0,,-2.455309485642571,False
mfw,cosine_delta,H1,1.0,-3.865003606425162,True
mfw,cosine_delta,H0,,-3.9053348519142297,False
mfw,burrows_delta,H1,1.0,-2.6094685690140382,True
mfw,burrows_delta,H0,,-2.25048905960646,False
char,cosine_delta,H1,1.0,-4.7525908016355745,True
char,cosine_delta,H0,,-2.951978588794872,False
char,burrows_delta,H1,2.0,-2.2588024577938297,False
char,burrows_delta,H0,,-2.271733754626887,False
mfw,cosine_delta,H1,1.0,-4.013941032225543,True
mfw,cosine_delta,H0,,-3.1441387074683083,False
mfw,burrows_delta,H1,1.0,-2.8490812313191727,True
mfw,burrows_delta,H0,,-2.0822134512986383,False
char,cosine_delta,H1,1.0,-3.8461990250664697,True
char,cosine_delta,H0,,-2.914893759103274,False
char,burrows_delta,H1,1.0,-2.4700085717919293,True
char,burrows_delta,H0,,-2.0832117915989925,False
mfw,cosine_delta,H1,2.0,-4.044137725278678,False
mfw,cosine_delta,H0,,-4.095604927302817,False
mfw,burrows_delta,H1,3.0,-2.5482220096769668,False
mfw,burrows_delta,H0,,-2.561283647857143,False
char,cosine_delta,H1,1.0,-6.045874298194943,True
char,cosine_delta,H0,,-4.14061075046078,False
char,burrows_delta,H1,13.0,-2.3114054682204825,False
char,burrows_delta,H0,,-2.320855543154256,False
mfw,cosine_delta,H1,2.0,-4.800709793008962,False
mfw,cosine_delta,H0,,-4.937739316771652,False
mfw,burrows_delta,H1,298.0,-2.2072532028697407,False
mfw,burrows_delta,H0,,-2.207773272038934,False
char,cosine_delta,H1,2.0,-4.355212804246238,False
char,cosine_delta,H0,,-4.483505367809923,False
char,burrows_delta,H1,452.0,-2.2130928944665698,False
char,burrows_delta,H0,,-2.2127910775778403,False
mfw,cosine_delta,H1,1.0,-4.34601278548246,True
mfw,cosine_delta,H0,,-3.560451253138334,False
mfw,burrows_delta,H1,1.0,-3.279469296221851,True
mfw,burrows_delta,H0,,-2.4911247612511804,False
char,cosine_delta,H1,1.0,-3.5976152011929154,True
char,cosine_delta,H0,,-2.753210005538574,False
char,burrows_delta,H1,1.0,-2.840112627962132,True
char,burrows_delta,H0,,-2.4890036420742456,False
mfw,cosine_delta,H1,1.0,-5.034290390718097,True
mfw,cosine_delta,H0,,-3.4132204920560025,False
mfw,burrows_delta,H1,1.0,-2.4619828227091007,True
mfw,burrows_delta,H0,,-2.3408246061630584,False
char,cosine_delta,H1,1.0,-6.207438590392318,True
char,cosine_delta,H0,,-2.534733805785652,False
char,burrows_delta,H1,1.0,-2.2957603088184406,True
char,burrows_delta,H0,,-2.1820870458902926,False
mfw,cosine_delta,H1,1.0,-4.151911783972579,True
mfw,cosine_delta,H0,,-3.561540374155394,False
mfw,burrows_delta,H1,4.0,-2.5147550614022687,False
mfw,burrows_delta,H0,,-2.532328168444392,False
char,cosine_delta,H1,1.0,-4.090966271009156,True
char,cosine_delta,H0,,-3.626560515269605,False
char,burrows_delta,H1,4.0,-2.436215150323372,False
char,burrows_delta,H0,,-2.4481006322375722,False
mfw,cosine_delta,H1,1.0,-4.085324924386275,True
mfw,cosine_delta,H0,,-2.3787479399395703,False
mfw,burrows_delta,H1,2.0,-2.4489621024648183,False
mfw,burrows_delta,H0,,-2.4593512706636274,False
char,cosine_delta,H1,1.0,-3.933480097968485,True
char,cosine_delta,H0,,-2.214739962854672,False
char,burrows_delta,H1,2.0,-2.153824391091981,False
char,burrows_delta,H0,,-2.1645583750651376,False
mfw,cosine_delta,H1,2.0,-3.130249234694328,False
mfw,cosine_delta,H0,,-3.1618553581113558,False
mfw,burrows_delta,H1,23.0,-2.3669569029288,False
mfw,burrows_delta,H0,,-2.3733187888274307,False
char,cosine_delta,H1,1.0,-3.076019825451596,True
char,cosine_delta,H0,,-2.7719322140883906,False
char,burrows_delta,H1,98.0,-2.0936013152467847,False
char,burrows_delta,H0,,-2.0939856147084788,False
mfw,cosine_delta,H1,1.0,-4.6697369374030435,True
mfw,cosine_delta,H0,,-3.345063103461526,False
mfw,burrows_delta,H1,8.0,-2.5601066151245946,False
mfw,burrows_delta,H0,,-2.573719892404869,False
char,cosine_delta,H1,1.0,-4.053681313400137,True
char,cosine_delta,H0,,-2.8922131930675827,False
char,burrows_delta,H1,31.0,-2.330043858697297,False
char,burrows_delta,H0,,-2.335667763332673,False
mfw,cosine_delta,H1,1.0,-5.388411052139791,True
mfw,cosine_delta,H0,,-3.3045763695389363,False
mfw,burrows_delta,H1,1.0,-3.0962774595668763,True
mfw,burrows_delta,H0,,-2.8076947608880936,False
char,cosine_delta,H1,1.0,-5.630822532628439,True
char,cosine_delta,H0,,-3.279776306591585,False
char,burrows_delta,H1,1.0,-2.613210069869847,True
char,burrows_delta,H0,,-2.243637514603064,False
mfw,cosine_delta,H1,1.0,-3.3025145986195286,True
mfw,cosine_delta,H0,,-3.184177443313685,False
mfw,burrows_delta,H1,2.0,-2.6701451146515165,False
mfw,burrows_delta,H0,,-2.6912511817795406,False
char,cosine_delta,H1,1.0,-3.0874455394597584,True
char,cosine_delta,H0,,-3.0932766999770647,False
char,burrows_delta,H1,2.0,-2.431628427148358,False
char,burrows_delta,H0,,-2.448791726242528,False
mfw,cosine_delta,H1,1.0,-3.835346709133644,True
mfw,cosine_delta,H0,,-3.549983125647922,False
mfw,burrows_delta,H1,1.0,-2.7055922848148013,True
mfw,burrows_delta,H0,,-2.285075031085705,False
char,cosine_delta,H1,1.0,-3.8319377490816406,True
char,cosine_delta,H0,,-3.180501796785267,False
char,burrows_delta,H1,1.0,-2.688766846516967,True
char,burrows_delta,H0,,-2.216916964484969,False
mfw,cosine_delta,H1,1.0,-8.460932740818137,True
mfw,cosine_delta,H0,,-5.416107608223434,False
mfw,burrows_delta,H1,1.0,-4.499600122216538,True
mfw,burrows_delta,H0,,-2.3710583342102316,False
char,cosine_delta,H1,1.0,-9.195222781173573,True
char,cosine_delta,H0,,-4.639378939821941,False
char,burrows_delta,H1,1.0,-3.4044988608193836,True
char,burrows_delta,H0,,-2.249137567509623,False
mfw,cosine_delta,H1,2.0,-6.203788514957614,False
mfw,cosine_delta,H0,,-6.292775390598573,False
mfw,burrows_delta,H1,1.0,-2.557464676637204,True
mfw,burrows_delta,H0,,-2.250240846791836,False
char,cosine_delta,H1,1.0,-5.001896293252232,True
char,cosine_delta,H0,,-2.8203956674812383,False
char,burrows_delta,H1,1.0,-2.097991275231397,True
char,burrows_delta,H0,,-2.1021596499860538,False
mfw,cosine_delta,H1,1.0,-4.318918676510191,True
mfw,cosine_delta,H0,,-3.2720970491947488,False
mfw,burrows_delta,H1,1.0,-3.2069239832424805,True
mfw,burrows_delta,H0,,-2.4864862786278628,False
char,cosine_delta,H1,1.0,-4.4892426153737786,True
char,cosine_delta,H0,,-3.6328005759969466,False
char,burrows_delta,H1,1.0,-2.7266050598840246,True
char,burrows_delta,H0,,-2.29261611353279,False
mfw,cosine_delta,H1,4.0,-3.3039956993173187,False
mfw,cosine_delta,H0,,-3.3111148672853883,False
mfw,burrows_delta,H1,207.0,-2.282644996518135,False
mfw,burrows_delta,H0,,-2.290549038384641,False
char,cosine_delta,H1,1.0,-3.7573577070868565,True
char,cosine_delta,H0,,-3.0234795007740947,False
char,burrows_delta,H1,398.0,-2.128186420915417,False
char,burrows_delta,H0,,-2.125798973385751,False
mfw,cosine_delta,H1,1.0,-3.5197137032916364,True
mfw,cosine_delta,H0,,-3.3518513598725206,False
mfw,burrows_delta,H1,2.0,-2.417554735090797,False
mfw,burrows_delta,H0,,-2.435304014691856,False
char,cosine_delta,H1,1.0,-4.591001997961298,True
char,cosine_delta,H0,,-3.7772875476015195,False
char,burrows_delta,H1,1.0,-2.2145967759519793,True
char,burrows_delta,H0,,-2.1580843364257407,False
mfw,cosine_delta,H1,1.0,-4.75860565989959,True
mfw,cosine_delta,H0,,-3.7137132804660498,False
mfw,burrows_delta,H1,3.0,-2.7119630438706412,False
mfw,burrows_delta,H0,,-2.7298714177172103,False
char,cosine_delta,H1,1.0,-4.365580075949463,True
char,cosine_delta,H0,,-3.045603162491929,False
char,burrows_delta,H1,12.0,-2.408743820321217,False
char,burrows_delta,H0,,-2.417791654491638,False
mfw,cosine_delta,H1,2.0,-3.286426097905631,False
mfw,cosine_delta,H0,,-3.324318083127576,False
mfw,burrows_delta,H1,1.0,-2.7108362811988407,True
mfw,burrows_delta,H0,,-2.330923129725631,False
char,cosine_delta,H1,1.0,-3.908223424389523,True
char,cosine_delta,H0,,-3.072520414381316,False
char,burrows_delta,H1,1.0,-2.6190382637064356,True
char,burrows_delta,H0,,-2.279885754854557,False
mfw,cosine_delta,H1,9.0,-2.968902792105472,False
mfw,cosine_delta,H0,,-2.9879844562751305,False
mfw,burrows_delta,H1,89.0,-2.2132472827653737,False
mfw,burrows_delta,H0,,-2.2132408269858814,False
char,cosine_delta,H1,29.0,-3.2686314815023203,False
char,cosine_delta,H0,,-3.27836570017433,False
char,burrows_delta,H1,188.0,-2.1283628238127394,False
char,burrows_delta,H0,,-2.12686800222674,False
mfw,cosine_delta,H1,7.0,-2.923620887746832,False
mfw,cosine_delta,H0,,-2.942538056082109,False
mfw,burrows_delta,H1,79.0,-2.488377493136862,False
mfw,burrows_delta,H0,,-2.4920471778333737,False
char,cosine_delta,H1,2.0,-3.707444850530875,False
char,cosine_delta,H0,,-3.744589791927409,False
char,burrows_delta,H1,205.0,-2.457195755592303,False
char,burrows_delta,H0,,-2.456464767993348,False
mfw,cosine_delta,H1,3.0,-9.76283393810454,False
mfw,cosine_delta,H0,,-9.979272386729491,False
mfw,burrows_delta,H1,174.0,-2.2488685331942877,False
mfw,burrows_delta,H0,,-2.245987664931355,False
char,cosine_delta,H1,3.0,-7.510402687467095,False
char,cosine_delta,H0,,-7.68099806930744,False
char,burrows_delta,H1,283.0,-2.1622166629644552,False
char,burrows_delta,H0,,-2.158527000187199,False
mfw,cosine_delta,H1,1.0,-7.41527578201839,True
mfw,cosine_delta,H0,,-5.956018952505859,False
mfw,burrows_delta,H1,2.0,-2.4121203431311193,False
mfw,burrows_delta,H0,,-2.425090533005741,False
char,cosine_delta,H1,1.0,-7.90092219865196,True
char,cosine_delta,H0,,-3.855372026350508,False
char,burrows_delta,H1,25.0,-2.134195503806456,False
char,burrows_delta,H0,,-2.139067791153905,False
mfw,cosine_delta,H1,1.0,-7.43981018076595,True
mfw,cosine_delta,H0,,-4.332611094396214,False
mfw,burrows_delta,H1,1.0,-3.1326354896601876,True
mfw,burrows_delta,H0,,-2.1157891532120403,False
char,cosine_delta,H1,1.0,-7.571762224304858,True
char,cosine_delta,H0,,-4.361396340283242,False
char,burrows_delta,H1,1.0,-2.824282322107318,True
char,burrows_delta,H0,,-2.195253224330754,False
mfw,cosine_delta,H1,1.0,-4.114704546774657,True
mfw,cosine_delta,H0,,-2.718662568447543,False
mfw,burrows_delta,H1,2.0,-2.46039003301754,False
mfw,burrows_delta,H0,,-2.475006282270634,False
char,cosine_delta,H1,1.0,-3.7400347689999065,True
char,cosine_delta,H0,,-2.895524811698699,False
char,burrows_delta,H1,213.0,-2.1755752294884974,False
char,burrows_delta,H0,,-2.174710654572905,False
mfw,cosine_delta,H1,1.0,-4.204800014926526,True
mfw,cosine_delta,H0,,-4.019228953985143,False
mfw,burrows_delta,H1,434.0,-2.5484085294729795,False
mfw,burrows_delta,H0,,-2.543364670522219,False
char,cosine_delta,H1,1.0,-4.404498079372826,True
char,cosine_delta,H0,,-3.031381580858457,False
char,burrows_delta,H1,418.0,-2.112865842309746,False
char,burrows_delta,H0,,-2.112823938791325,False
mfw,cosine_delta,H1,1.0,-5.523305158841417,True
mfw,cosine_delta,H0,,-3.297790363789486,False
mfw,burrows_delta,H1,1.0,-2.9713852642636436,True
mfw,burrows_delta,H0,,-2.7359781375862764,False
char,cosine_delta,H1,1.0,-6.172236779754167,True
char,cosine_delta,H0,,-3.660721349347258,False
char,burrows_delta,H1,1.0,-3.2576915719325794,True
char,burrows_delta,H0,,-2.551176399331579,False
mfw,cosine_delta,H1,1.0,-3.9807467246392356,True
mfw,cosine_delta,H0,,-2.892942434974722,False
mfw,burrows_delta,H1,17.0,-2.5444919557430477,False
mfw,burrows_delta,H0,,-2.5545783060047955,False
char,cosine_delta,H1,1.0,-3.895445226179768,True
char,cosine_delta,H0,,-2.8571868739652224,False
char,burrows_delta,H1,31.0,-2.4518932014926618,False
char,burrows_delta,H0,,-2.457756007822858,False
mfw,cosine_delta,H1,23.0,-3.5821362993379,False
mfw,cosine_delta,H0,,-3.590241734046105,False
mfw,burrows_delta,H1,85.0,-2.115554460073424,False
mfw,burrows_delta,H0,,-2.1187871428318776,False
char,cosine_delta,H1,33.0,-3.068645106891819,False
char,cosine_delta,H0,,-3.0794451011927317,False
char,burrows_delta,H1,193.0,-2.394840562390804,False
char,burrows_delta,H0,,-2.394572773759818,False
mfw,cosine_delta,H1,1.0,-4.587353168134107,True
mfw,cosine_delta,H0,,-3.167165170508685,False
mfw,burrows_delta,H1,1.0,-3.200907684618427,True
mfw,burrows_delta,H0,,-2.393450465871649,False
char,cosine_delta,H1,1.0,-4.334760187164562,True
char,cosine_delta,H0,,-3.413011887465922,False
char,burrows_delta,H1,1.0,-2.8079828183104656,True
char,burrows_delta,H0,,-2.54621131967385,False
mfw,cosine_delta,H1,1.0,-4.5118499534327965,True
mfw,cosine_delta,H0,,-3.253997764181718,False
mfw,burrows_delta,H1,1.0,-2.454615928825732,True
mfw,burrows_delta,H0,,-2.335934315904933,False
char,cosine_delta,H1,1.0,-4.350413644362202,True
char,cosine_delta,H0,,-3.051853037101397,False
char,burrows_delta,H1,4.0,-1.978913509541363,False
char,burrows_delta,H0,,-1.9876305861743166,False
mfw,cosine_delta,H1,1.0,-5.192499380622479,True
mfw,cosine_delta,H0,,-2.9950335870523146,False
mfw,burrows_delta,H1,1.0,-3.426511491906212,True
mfw,burrows_delta,H0,,-2.620272135392343,False
char,cosine_delta,H1,1.0,-5.376069967900101,True
char,cosine_delta,H0,,-2.917287640467754,False
char,burrows_delta,H1,1.0,-3.0014290177357683,True
char,burrows_delta,H0,,-2.4999765168270875,False
mfw,cosine_delta,H1,1.0,-4.122772327966281,True
mfw,cosine_delta,H0,,-3.158799176279592,False
mfw,burrows_delta,H1,1.0,-2.465230037105446,True
mfw,burrows_delta,H0,,-2.45682101477012,False
char,cosine_delta,H1,1.0,-3.8408536229119257,True
char,cosine_delta,H0,,-2.9228022964803655,False
char,burrows_delta,H1,1.0,-2.4679758056306254,True
char,burrows_delta,H0,,-2.4222771158967684,False
mfw,cosine_delta,H1,4.0,-3.6000740802392768,False
mfw,cosine_delta,H0,,-3.6232035206703186,False
mfw,burrows_delta,H1,22.0,-2.4574288058880938,False
mfw,burrows_delta,H0,,-2.4626588260722677,False
char,cosine_delta,H1,1.0,-3.8866777262799896,True
char,cosine_delta,H0,,-3.3277849017763037,False
char,burrows_delta,H1,107.0,-2.6633550761716505,False
char,burrows_delta,H0,,-2.662388201021618,False
mfw,cosine_delta,H1,1.0,-4.47980804754047,True
mfw,cosine_delta,H0,,-4.319908883296908,False
mfw,burrows_delta,H1,1.0,-3.41531416165939,True
mfw,burrows_delta,H0,,-2.3862380852049667,False
char,cosine_delta,H1,1.0,-5.651957841944768,True
char,cosine_delta,H0,,-3.9510395067442294,False
char,burrows_delta,H1,1.0,-3.258294392171204,True
char,burrows_delta,H0,,-2.295726461855587,False
mfw,cosine_delta,H1,1.0,-5.709789711098809,True
mfw,cosine_delta,H0,,-3.2753556515353206,False
mfw,burrows_delta,H1,1.0,-3.35175810888086,True
mfw,burrows_delta,H0,,-2.6433508645752943,False
char,cosine_delta,H1,1.0,-5.463097853558754,True
char,cosine_delta,H0,,-2.758788802441268,False
char,burrows_delta,H1,1.0,-2.7003305984751758,True
char,burrows_delta,H0,,-2.2883439086764685,False
mfw,cosine_delta,H1,2.0,-3.2746299158461243,False
mfw,cosine_delta,H0,,-3.303526943134013,False
mfw,burrows_delta,H1,54.0,-2.288124145577088,False
mfw,burrows_delta,H0,,-2.2910422981194727,False
char,cosine_delta,H1,1.0,-3.7510090626465837,True
char,cosine_delta,H0,,-3.526773195964864,False
char,burrows_delta,H1,2.0,-2.3295149936338735,False
char,burrows_delta,H0,,-2.3441891039693545,False
mfw,cosine_delta,H1,1.0,-4.9658098332148635,True
mfw,cosine_delta,H0,,-3.971422179404798,False
mfw,burrows_delta,H1,1.0,-2.8149095222260443,True
mfw,burrows_delta,H0,,-2.2076596367894235,False
char,cosine_delta,H1,1.0,-5.680473490420551,True
char,cosine_delta,H0,,-2.839714016228435,False
char,burrows_delta,H1,1.0,-2.363553410985667,True
char,burrows_delta,H0,,-2.324484608684933,False
mfw,cosine_delta,H1,1.0,-3.222822929473894,True
mfw,cosine_delta,H0,,-3.1376252049251394,False
mfw,burrows_delta,H1,1.0,-2.5874707070619642,True
mfw,burrows_delta,H0,,-2.2258003253456704,False
char,cosine_delta,H1,2.0,-3.588369646160048,False
char,cosine_delta,H0,,-3.64056638705652,False
char,burrows_delta,H1,4.0,-2.1605731171297715,False
char,burrows_delta,H0,,-2.172379046645438,False
mfw,cosine_delta,H1,40.0,-3.130120797433283,False
mfw,cosine_delta,H0,,-3.1341536748583247,False
mfw,burrows_delta,H1,155.0,-2.4824466607799085,False
mfw,burrows_delta,H0,,-2.4791589840032375,False
char,cosine_delta,H1,1.0,-2.976392437861115,True
char,cosine_delta,H0,,-2.5403681283229833,False
char,burrows_delta,H1,219.0,-2.202371062438945,False
char,burrows_delta,H0,,-2.2007971392259997,False
mfw,cosine_delta,H1,1.0,-3.492482480407318,True
mfw,cosine_delta,H0,,-3.203938511252179,False
mfw,burrows_delta,H1,58.0,-2.2370451115770424,False
mfw,burrows_delta,H0,,-2.239287951502531,False
char,cosine_delta,H1,5.0,-3.3641800400015285,False
char,cosine_delta,H0,,-3.3918110027412003,False
char,burrows_delta,H1,58.0,-2.428961506703836,False
char,burrows_delta,H0,,-2.4337303924897276,False
mfw,cosine_delta,H1,8.0,-3.5702254482726143,False
mfw,cosine_delta,H0,,-3.591792289011508,False
mfw,burrows_delta,H1,23.0,-2.379405175775278,False
mfw,burrows_delta,H0,,-2.3851864686684525,False
char,cosine_delta,H1,6.0,-2.8782009197553706,False
char,cosine_delta,H0,,-2.8960628395366514,False
char,burrows_delta,H1,115.0,-2.329192531245084,False
char,burrows_delta,H0,,-2.3296470529344346,False
mfw,cosine_delta,H1,1.0,-4.198077631845639,True
mfw,cosine_delta,H0,,-3.2726191286851445,False
mfw,burrows_delta,H1,1.0,-2.67374488721522,True
mfw,burrows_delta,H0,,-2.2979011883175557,False
char,cosine_delta,H1,1.0,-4.084340131181535,True
char,cosine_delta,H0,,-2.3810157385027897,False
char,burrows_delta,H1,1.0,-2.6792507565532455,True
char,burrows_delta,H0,,-2.2076744106715087,False
mfw,cosine_delta,H1,1.0,-3.7691865718235027,True
mfw,cosine_delta,H0,,-2.6843440848065274,False
mfw,burrows_delta,H1,6.0,-2.3999195083806435,False
mfw,burrows_delta,H0,,-2.410896174028997,False
char,cosine_delta,H1,1.0,-4.295450417251247,True
char,cosine_delta,H0,,-3.1083628697618244,False
char,burrows_delta,H1,102.0,-2.391198394750124,False
char,burrows_delta,H0,,-2.392246342723668,False
mfw,cosine_delta,H1,1.0,-3.866074785680837,True
mfw,cosine_delta,H0,,-3.5184811306807133,False
mfw,burrows_delta,H1,1.0,-2.8945423416595975,True
mfw,burrows_delta,H0,,-2.2777033022821764,False
char,cosine_delta,H1,1.0,-4.133455687433477,True
char,cosine_delta,H0,,-3.0372740878076843,False
char,burrows_delta,H1,1.0,-2.5410751180764364,True
char,burrows_delta,H0,,-2.185787084932193,False
mfw,cosine_delta,H1,1.0,-4.278081608211371,True
mfw,cosine_delta,H0,,-2.9943945030589862,False
mfw,burrows_delta,H1,1.0,-3.1919599187576937,True
mfw,burrows_delta,H0,,-2.5329167205518948,False
char,cosine_delta,H1,1.0,-5.449057998153548,True
char,cosine_delta,H0,,-3.2825776259493966,False
char,burrows_delta,H1,1.0,-2.9567754071898134,True
char,burrows_delta,H0,,-2.2551760444595406,False
mfw,cosine_delta,H1,1.0,-4.829004378499991,True
mfw,cosine_delta,H0,,-3.022526436629524,False
mfw,burrows_delta,H1,1.0,-3.1309367056424744,True
mfw,burrows_delta,H0,,-2.3376979016248143,False
char,cosine_delta,H1,1.0,-5.569932110490758,True
char,cosine_delta,H0,,-3.166172816265777,False
char,burrows_delta,H1,1.0,-3.1300291317627207,True
char,burrows_delta,H0,,-2.5332675556523703,False
mfw,cosine_delta,H1,1.0,-6.068529979393103,True
