rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,Dosseh,mfw,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-5.972179560577972,-5.972179560577972,375
0,Dosseh,mfw,cosine_delta,H0_jumeau_absent,,Souffrance,False,-3.0447480655176093,,374
0,Dosseh,mfw,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-3.1148811961175458,-3.1148811961175458,375
0,Dosseh,mfw,burrows_delta,H0_jumeau_absent,,Deen Burbigo,False,-2.034642682053395,,374
0,Dosseh,char,cosine_delta,H1_jumeau_present,1.0,Dosseh,True,-5.680500688876564,-5.680500688876564,375
0,Dosseh,char,cosine_delta,H0_jumeau_absent,,Damso,False,-2.933660674699935,,374
0,Dosseh,char,burrows_delta,H1_jumeau_present,1.0,Dosseh,True,-2.573884099303737,-2.573884099303737,375
0,Dosseh,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-1.9569929996674005,,374
0,Elams,mfw,cosine_delta,H1_jumeau_present,1.0,Elams,True,-3.583487280970609,-3.583487280970609,375
0,Elams,mfw,cosine_delta,H0_jumeau_absent,,Dika,False,-3.178780595764924,,374
0,Elams,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.5189630637320564,-2.3901733234821823,375
0,Elams,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5412990673015026,,374
0,Elams,char,cosine_delta,H1_jumeau_present,1.0,Elams,True,-3.106378779769157,-3.106378779769157,375
0,Elams,char,cosine_delta,H0_jumeau_absent,,Dika,False,-2.9795146836493163,,374
0,Elams,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.5875386140656396,-2.385240689904667,375
0,Elams,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.610214923497841,,374
0,Fabe,mfw,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-3.5295641540832103,-3.5295641540832103,375
0,Fabe,mfw,cosine_delta,H0_jumeau_absent,,La Brigade,False,-2.8337865805544955,,374
0,Fabe,mfw,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-2.749450778111794,-2.749450778111794,375
0,Fabe,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.5000130480398375,,374
0,Fabe,char,cosine_delta,H1_jumeau_present,1.0,Fabe,True,-4.308075708448111,-4.308075708448111,375
0,Fabe,char,cosine_delta,H0_jumeau_absent,,Scred Connexion,False,-3.260535959037318,,374
0,Fabe,char,burrows_delta,H1_jumeau_present,1.0,Fabe,True,-2.947148758677395,-2.947148758677395,375
0,Fabe,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.4692280478651605,,374
0,Fonky Family,mfw,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-4.004330919560361,-4.004330919560361,375
0,Fonky Family,mfw,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-3.3047522121186117,,374
0,Fonky Family,mfw,burrows_delta,H1_jumeau_present,1.0,Fonky Family,True,-2.913064588883762,-2.913064588883762,375
0,Fonky Family,mfw,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.207863557519069,,374
0,Fonky Family,char,cosine_delta,H1_jumeau_present,1.0,Fonky Family,True,-3.643025136746509,-3.643025136746509,375
0,Fonky Family,char,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-3.0185902756225413,,374
0,Fonky Family,char,burrows_delta,H1_jumeau_present,1.0,Fonky Family,True,-2.5197454921241547,-2.5197454921241547,375
0,Fonky Family,char,burrows_delta,H0_jumeau_absent,,Mysa,False,-2.1539316270630264,,374
0,Franglish,mfw,cosine_delta,H1_jumeau_present,1.0,Franglish,True,-4.304794253233074,-4.304794253233074,375
0,Franglish,mfw,cosine_delta,H0_jumeau_absent,,K-Reen,False,-3.6776099667439404,,374
0,Franglish,mfw,burrows_delta,H1_jumeau_present,1.0,Franglish,True,-4.268647360160568,-4.268647360160568,375
0,Franglish,mfw,burrows_delta,H0_jumeau_absent,,Dadju,False,-2.372937835926691,,374
0,Franglish,char,cosine_delta,H1_jumeau_present,1.0,Franglish,True,-4.025823540148612,-4.025823540148612,375
0,Franglish,char,cosine_delta,H0_jumeau_absent,,K-Reen,False,-2.8878895273065868,,374
0,Franglish,char,burrows_delta,H1_jumeau_present,1.0,Franglish,True,-3.494956429565547,-3.494956429565547,375
0,Franglish,char,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.251077695975162,,374
0,Freeze Corleone,mfw,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-9.593386714033285,-9.593386714033285,375
0,Freeze Corleone,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.572920628840186,,374
0,Freeze Corleone,mfw,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-6.183077208399612,-6.183077208399612,375
0,Freeze Corleone,mfw,burrows_delta,H0_jumeau_absent,,Luv Resval,False,-2.082492889141575,,374
0,Freeze Corleone,char,cosine_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-9.710605156942808,-9.710605156942808,375
0,Freeze Corleone,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.575427742481245,,374
0,Freeze Corleone,char,burrows_delta,H1_jumeau_present,1.0,Freeze Corleone,True,-4.818260881330174,-4.818260881330174,375
0,Freeze Corleone,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.3188495699806078,,374
0,Furax Barbarossa,mfw,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-4.853514980681923,-4.853514980681923,375
0,Furax Barbarossa,mfw,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-3.2736799027235968,,374
0,Furax Barbarossa,mfw,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-3.0829989002795526,-3.0829989002795526,375
0,Furax Barbarossa,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.584248034804293,,374
0,Furax Barbarossa,char,cosine_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-5.1184845117532145,-5.1184845117532145,375
0,Furax Barbarossa,char,cosine_delta,H0_jumeau_absent,,La Rumeur,False,-3.2411491710194507,,374
0,Furax Barbarossa,char,burrows_delta,H1_jumeau_present,1.0,Furax Barbarossa,True,-2.9291238453266764,-2.9291238453266764,375
0,Furax Barbarossa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5125449119475802,,374
0,GLK,mfw,cosine_delta,H1_jumeau_present,1.0,GLK,True,-3.5394704198915017,-3.5394704198915017,375
0,GLK,mfw,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.8230450020281976,,374
0,GLK,mfw,burrows_delta,H1_jumeau_present,1.0,GLK,True,-2.8672362106850726,-2.8672362106850726,375
0,GLK,mfw,burrows_delta,H0_jumeau_absent,,ISK,False,-2.415593232517489,,374
0,GLK,char,cosine_delta,H1_jumeau_present,2.0,MRC,False,-2.8526911989733557,-2.6932188045531453,375
0,GLK,char,cosine_delta,H0_jumeau_absent,,MRC,False,-2.879308472632917,,374
0,GLK,char,burrows_delta,H1_jumeau_present,2.0,ISK,False,-2.404022899314171,-2.2481879943722243,375
0,GLK,char,burrows_delta,H0_jumeau_absent,,ISK,False,-2.4226533685743377,,374
0,Georgio,mfw,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-3.733379228562042,-3.733379228562042,375
0,Georgio,mfw,cosine_delta,H0_jumeau_absent,,Kohndo,False,-2.814919963243665,,374
0,Georgio,mfw,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.9185655971331763,-2.9185655971331763,375
0,Georgio,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.1367352385304867,,374
0,Georgio,char,cosine_delta,H1_jumeau_present,1.0,Georgio,True,-3.8291273865728965,-3.8291273865728965,375
0,Georgio,char,cosine_delta,H0_jumeau_absent,,Zamdane,False,-2.620241312160438,,374
0,Georgio,char,burrows_delta,H1_jumeau_present,1.0,Georgio,True,-2.4196243770962726,-2.4196243770962726,375
0,Georgio,char,burrows_delta,H0_jumeau_absent,,Lacraps,False,-1.9690853899794567,,374
0,Gims,mfw,cosine_delta,H1_jumeau_present,1.0,Gims,True,-4.954577794217936,-4.954577794217936,375
0,Gims,mfw,cosine_delta,H0_jumeau_absent,,The Shin Sekaï,False,-3.406120440688539,,374
0,Gims,mfw,burrows_delta,H1_jumeau_present,1.0,Gims,True,-2.252022258698164,-2.252022258698164,375
0,Gims,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.137717944546992,,374
0,Gims,char,cosine_delta,H1_jumeau_present,1.0,Gims,True,-4.540466784090753,-4.540466784090753,375
0,Gims,char,cosine_delta,H0_jumeau_absent,,K-Reen,False,-2.988952677107878,,374
0,Gims,char,burrows_delta,H1_jumeau_present,17.0,Le Klub des 7,False,-2.072918195778509,-1.4770475045529712,375
0,Gims,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.0795989605786978,,374
0,Gradur,mfw,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-5.785986845783625,-5.785986845783625,375
0,Gradur,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-2.636169466133206,,374
0,Gradur,mfw,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-3.5794124140596746,-3.5794124140596746,375
0,Gradur,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-2.1046397815242592,,374
0,Gradur,char,cosine_delta,H1_jumeau_present,1.0,Gradur,True,-4.689819619946581,-4.689819619946581,375
0,Gradur,char,cosine_delta,H0_jumeau_absent,,Zola,False,-2.248713695273456,,374
0,Gradur,char,burrows_delta,H1_jumeau_present,1.0,Gradur,True,-2.587870121042401,-2.587870121042401,375
0,Gradur,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.156561045102517,,374
0,Grand Corps Malade,mfw,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-4.55384551756206,-4.55384551756206,375
0,Grand Corps Malade,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.3980928097871317,,374
0,Grand Corps Malade,mfw,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.526148854074221,-3.526148854074221,375
0,Grand Corps Malade,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.7972113579316247,,374
0,Grand Corps Malade,char,cosine_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-3.694951935619564,-3.694951935619564,375
0,Grand Corps Malade,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.2195828140119085,,374
0,Grand Corps Malade,char,burrows_delta,H1_jumeau_present,1.0,Grand Corps Malade,True,-2.8465100147791835,-2.8465100147791835,375
0,Grand Corps Malade,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.329611920997793,,374
0,Grems,mfw,cosine_delta,H1_jumeau_present,1.0,Grems,True,-4.727605811471441,-4.727605811471441,375
0,Grems,mfw,cosine_delta,H0_jumeau_absent,,Dika,False,-2.250476323017967,,374
0,Grems,mfw,burrows_delta,H1_jumeau_present,1.0,Grems,True,-3.2863826647830536,-3.2863826647830536,375
0,Grems,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.370988208311442,,374
0,Grems,char,cosine_delta,H1_jumeau_present,1.0,Grems,True,-4.631370268727484,-4.631370268727484,375
0,Grems,char,cosine_delta,H0_jumeau_absent,,Zbig,False,-2.7145842072332713,,374
0,Grems,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.4886137230547556,-2.4058430856518758,375
0,Grems,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.511923027798778,,374
0,Guizmo,mfw,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-5.833041009975421,-5.833041009975421,375
0,Guizmo,mfw,cosine_delta,H0_jumeau_absent,,Jack Uzi,False,-2.804081491475117,,374
0,Guizmo,mfw,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-3.1777055943917714,-3.1777055943917714,375
0,Guizmo,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.287177388288384,,374
0,Guizmo,char,cosine_delta,H1_jumeau_present,1.0,Guizmo,True,-6.132798339719496,-6.132798339719496,375
0,Guizmo,char,cosine_delta,H0_jumeau_absent,,Mister You,False,-2.9667304403750236,,374
0,Guizmo,char,burrows_delta,H1_jumeau_present,1.0,Guizmo,True,-2.6632905259619877,-2.6632905259619877,375
0,Guizmo,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2072681764480455,,374
0,Hamza,mfw,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-7.282545246340495,-7.282545246340495,375
0,Hamza,mfw,cosine_delta,H0_jumeau_absent,,Serane,False,-4.33649591433045,,374
0,Hamza,mfw,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-4.367547310566268,-4.367547310566268,375
0,Hamza,mfw,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.347774109218551,,374
0,Hamza,char,cosine_delta,H1_jumeau_present,1.0,Hamza,True,-5.509611176246083,-5.509611176246083,375
0,Hamza,char,cosine_delta,H0_jumeau_absent,,Serane,False,-3.519035270336304,,374
0,Hamza,char,burrows_delta,H1_jumeau_present,1.0,Hamza,True,-2.496251154204056,-2.496251154204056,375
0,Hamza,char,burrows_delta,H0_jumeau_absent,,Rounhaa,False,-2.42992449918706,,374
0,Hatik,mfw,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-2.839939023554245,-2.839939023554245,375
0,Hatik,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.5489572956431874,,374
0,Hatik,mfw,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-3.0578742730316892,-3.0578742730316892,375
0,Hatik,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.443448182200313,,374
0,Hatik,char,cosine_delta,H1_jumeau_present,1.0,Hatik,True,-2.8836058489313463,-2.8836058489313463,375
0,Hatik,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.5322822214793215,,374
0,Hatik,char,burrows_delta,H1_jumeau_present,1.0,Hatik,True,-2.8495317716022166,-2.8495317716022166,375
0,Hatik,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4900875161791856,,374
0,Hayce Lemsi,mfw,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-4.597619715573535,-4.597619715573535,375
0,Hayce Lemsi,mfw,cosine_delta,H0_jumeau_absent,,Thabiti,False,-2.8416805448715334,,374
0,Hayce Lemsi,mfw,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.708437805827815,-3.708437805827815,375
0,Hayce Lemsi,mfw,burrows_delta,H0_jumeau_absent,,Booba,False,-2.2578230290663797,,374
0,Hayce Lemsi,char,cosine_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-6.039989983401815,-6.039989983401815,375
0,Hayce Lemsi,char,cosine_delta,H0_jumeau_absent,,Rochdi,False,-2.9544594403535496,,374
0,Hayce Lemsi,char,burrows_delta,H1_jumeau_present,1.0,Hayce Lemsi,True,-3.249803886338763,-3.249803886338763,375
0,Hayce Lemsi,char,burrows_delta,H0_jumeau_absent,,Booba,False,-2.0663578644023177,,374
0,Hippocampe Fou,mfw,cosine_delta,H1_jumeau_present,3.0,Gaël Faye,False,-3.4448325924995054,-3.1608608608780804,375
0,Hippocampe Fou,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-3.4894460741580238,,374
0,Hippocampe Fou,mfw,burrows_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-2.9350603717401627,-2.9350603717401627,375
0,Hippocampe Fou,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6392099730604235,,374
0,Hippocampe Fou,char,cosine_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-3.1821371391978777,-3.1821371391978777,375
0,Hippocampe Fou,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.1509456576311887,,374
0,Hippocampe Fou,char,burrows_delta,H1_jumeau_present,1.0,Hippocampe Fou,True,-2.651582319405339,-2.651582319405339,375
0,Hippocampe Fou,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4127048199945507,,374
0,Hooss,mfw,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-4.971181523788427,-4.971181523788427,375
0,Hooss,mfw,cosine_delta,H0_jumeau_absent,,Dika,False,-2.977271548645206,,374
0,Hooss,mfw,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.44837220522074,-3.44837220522074,375
0,Hooss,mfw,burrows_delta,H0_jumeau_absent,,S-Pion,False,-2.3443202275241406,,374
0,Hooss,char,cosine_delta,H1_jumeau_present,1.0,Hooss,True,-4.6143962204814635,-4.6143962204814635,375
0,Hooss,char,cosine_delta,H0_jumeau_absent,,Dika,False,-2.478378241499478,,374
0,Hooss,char,burrows_delta,H1_jumeau_present,1.0,Hooss,True,-3.388939695335321,-3.388939695335321,375
0,Hooss,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.249764027511111,,374
0,Hornet La Frappe,mfw,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-4.1598004772655175,-4.1598004772655175,375
0,Hornet La Frappe,mfw,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-3.1029317905216365,,374
0,Hornet La Frappe,mfw,burrows_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-2.73641826304977,-2.73641826304977,375
0,Hornet La Frappe,mfw,burrows_delta,H0_jumeau_absent,,ISK,False,-2.2412507460283666,,374
0,Hornet La Frappe,char,cosine_delta,H1_jumeau_present,1.0,Hornet La Frappe,True,-3.104288403257531,-3.104288403257531,375
0,Hornet La Frappe,char,cosine_delta,H0_jumeau_absent,,Lemon Haze,False,-2.8300133705308386,,374
0,Hornet La Frappe,char,burrows_delta,H1_jumeau_present,9.0,Dibson,False,-2.2643603023143086,-1.6586026093552655,375
0,Hornet La Frappe,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.274292366318185,,374
0,Hugo TSR,mfw,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-5.856754088665472,-5.856754088665472,375
0,Hugo TSR,mfw,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-3.4594111843827737,,374
0,Hugo TSR,mfw,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-3.4014552027178717,-3.4014552027178717,375
0,Hugo TSR,mfw,burrows_delta,H0_jumeau_absent,,TSR Crew,False,-2.4062118183887518,,374
0,Hugo TSR,char,cosine_delta,H1_jumeau_present,1.0,Hugo TSR,True,-5.4150678950121085,-5.4150678950121085,375
0,Hugo TSR,char,cosine_delta,H0_jumeau_absent,,TSR Crew,False,-2.7313084171633406,,374
0,Hugo TSR,char,burrows_delta,H1_jumeau_present,1.0,Hugo TSR,True,-2.8964750651684192,-2.8964750651684192,375
0,Hugo TSR,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.37394535020752,,374
0,IAM,mfw,cosine_delta,H1_jumeau_present,2.0,Fayçal,False,-2.777913715138697,-2.682456197335485,375
0,IAM,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.7998750859962827,,374
0,IAM,mfw,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.4051855276228533,-2.4051855276228533,375
0,IAM,mfw,burrows_delta,H0_jumeau_absent,,Rocé (FRA),False,-2.0440505070022414,,374
0,IAM,char,cosine_delta,H1_jumeau_present,1.0,IAM,True,-2.995648609654751,-2.995648609654751,375
0,IAM,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.889751339823512,,374
0,IAM,char,burrows_delta,H1_jumeau_present,1.0,IAM,True,-2.371618840356387,-2.371618840356387,375
0,IAM,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.2852755652235595,,374
0,ISK,mfw,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.145367757339011,-4.145367757339011,375
0,ISK,mfw,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-3.530246209744345,,374
0,ISK,mfw,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.3582428424234823,-3.3582428424234823,375
0,ISK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.4027400137827217,,374
0,ISK,char,cosine_delta,H1_jumeau_present,1.0,ISK,True,-4.286155629950935,-4.286155629950935,375
0,ISK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-3.2752651642573865,,374
0,ISK,char,burrows_delta,H1_jumeau_present,1.0,ISK,True,-3.1425373601483,-3.1425373601483,375
0,ISK,char,burrows_delta,H0_jumeau_absent,,Lesram,False,-2.2123089771554896,,374
0,Jarod,mfw,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-5.216271243323601,-5.216271243323601,375
0,Jarod,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-3.197713382708861,,374
0,Jarod,mfw,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.1047073414369817,-3.1047073414369817,375
0,Jarod,mfw,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.009016789330668,,374
0,Jarod,char,cosine_delta,H1_jumeau_present,1.0,Jarod,True,-4.882876875669114,-4.882876875669114,375
0,Jarod,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.455239535060138,,374
0,Jarod,char,burrows_delta,H1_jumeau_present,1.0,Jarod,True,-3.186126309283472,-3.186126309283472,375
0,Jarod,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-2.092293305886193,,374
0,Jok’Air,mfw,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-4.5814076419364635,-4.5814076419364635,375
0,Jok’Air,mfw,cosine_delta,H0_jumeau_absent,,MZ,False,-4.1969222212982755,,374
0,Jok’Air,mfw,burrows_delta,H1_jumeau_present,3.0,Caballero,False,-2.3446924682461834,-2.033308023668431,375
0,Jok’Air,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.362413393296784,,374
0,Jok’Air,char,cosine_delta,H1_jumeau_present,1.0,Jok’Air,True,-5.311324248342029,-5.311324248342029,375
0,Jok’Air,char,cosine_delta,H0_jumeau_absent,,Retro X,False,-3.4229503842592903,,374
0,Jok’Air,char,burrows_delta,H1_jumeau_present,44.0,Les Sages Poètes de la Rue,False,-2.1697318419184004,-1.0833270968516842,375
0,Jok’Air,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.174346392170365,,374
0,Jorrdee,mfw,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-4.363967444026174,-4.363967444026174,375
0,Jorrdee,mfw,cosine_delta,H0_jumeau_absent,,Retro X,False,-3.662813269361347,,374
0,Jorrdee,mfw,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-3.4550027301029105,-3.4550027301029105,375
0,Jorrdee,mfw,burrows_delta,H0_jumeau_absent,,USKY,False,-2.4146811084131232,,374
0,Jorrdee,char,cosine_delta,H1_jumeau_present,1.0,Jorrdee,True,-4.046028097788089,-4.046028097788089,375
0,Jorrdee,char,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-3.7620983081661894,,374
0,Jorrdee,char,burrows_delta,H1_jumeau_present,1.0,Jorrdee,True,-2.610979665338071,-2.610979665338071,375
0,Jorrdee,char,burrows_delta,H0_jumeau_absent,,Leck,False,-2.376615913603248,,374
0,Josman,mfw,cosine_delta,H1_jumeau_present,1.0,Josman,True,-6.0289315054295995,-6.0289315054295995,375
0,Josman,mfw,cosine_delta,H0_jumeau_absent,,Mister V,False,-3.4011057056016964,,374
0,Josman,mfw,burrows_delta,H1_jumeau_present,1.0,Josman,True,-4.244511888933146,-4.244511888933146,375
0,Josman,mfw,burrows_delta,H0_jumeau_absent,,Mister V,False,-3.1592901835089737,,374
0,Josman,char,cosine_delta,H1_jumeau_present,1.0,Josman,True,-5.3665563766614195,-5.3665563766614195,375
0,Josman,char,cosine_delta,H0_jumeau_absent,,Mister V,False,-3.395229023462572,,374
0,Josman,char,burrows_delta,H1_jumeau_present,1.0,Josman,True,-3.4748840501517075,-3.4748840501517075,375
