features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H1,1.0,-4.283267357003053,True
char,cosine_delta,H0,,-2.7883593868100474,False
char,burrows_delta,H1,1.0,-2.7013374840723516,True
char,burrows_delta,H0,,-2.4043924075104783,False
mfw,cosine_delta,H1,1.0,-4.79480619670227,True
mfw,cosine_delta,H0,,-3.717228902530267,False
mfw,burrows_delta,H1,9.0,-2.2791884822435184,False
mfw,burrows_delta,H0,,-2.2915538678429717,False
char,cosine_delta,H1,1.0,-3.87954790488474,True
char,cosine_delta,H0,,-2.7518692824310937,False
char,burrows_delta,H1,119.0,-2.789964785338971,False
char,burrows_delta,H0,,-2.7889259871854453,False
mfw,cosine_delta,H1,1.0,-7.980171918489551,True
mfw,cosine_delta,H0,,-6.798271110893857,False
mfw,burrows_delta,H1,1.0,-4.27532694900845,True
mfw,burrows_delta,H0,,-3.383290720954211,False
char,cosine_delta,H1,1.0,-7.8409300631274235,True
char,cosine_delta,H0,,-7.7224095629708325,False
char,burrows_delta,H1,2.0,-3.014884458531704,False
char,burrows_delta,H0,,-3.056375902211432,False
mfw,cosine_delta,H1,1.0,-6.098918701551844,True
mfw,cosine_delta,H0,,-3.5345069513200187,False
mfw,burrows_delta,H1,1.0,-3.943772684636842,True
mfw,burrows_delta,H0,,-2.360882406450971,False
char,cosine_delta,H1,1.0,-6.210568794441793,True
char,cosine_delta,H0,,-2.9729515941862035,False
char,burrows_delta,H1,1.0,-3.6166425589745623,True
char,burrows_delta,H0,,-2.5332271469615537,False
mfw,cosine_delta,H1,1.0,-4.8566393403788775,True
mfw,cosine_delta,H0,,-3.7322783650658957,False
mfw,burrows_delta,H1,2.0,-2.6533736651554465,False
mfw,burrows_delta,H0,,-2.6751872628654847,False
char,cosine_delta,H1,2.0,-4.279705262703895,False
char,cosine_delta,H0,,-4.353898499905636,False
char,burrows_delta,H1,7.0,-2.5093977258090012,False
char,burrows_delta,H0,,-2.5198712659719185,False
mfw,cosine_delta,H1,37.0,-2.670398852150714,False
mfw,cosine_delta,H0,,-2.662553761258332,False
mfw,burrows_delta,H1,175.0,-2.4016281497042167,False
mfw,burrows_delta,H0,,-2.400471008705273,False
char,cosine_delta,H1,12.0,-2.5573850055350507,False
char,cosine_delta,H0,,-2.5656545509205784,False
char,burrows_delta,H1,192.0,-2.382756621627368,False
char,burrows_delta,H0,,-2.381142649019787,False
mfw,cosine_delta,H1,1.0,-3.373273696302889,True
mfw,cosine_delta,H0,,-3.084771600697567,False
mfw,burrows_delta,H1,6.0,-2.2694463612188427,False
mfw,burrows_delta,H0,,-2.280976060615597,False
char,cosine_delta,H1,3.0,-3.20039298665296,False
char,cosine_delta,H0,,-3.230080452869964,False
char,burrows_delta,H1,17.0,-2.5722571082523675,False
char,burrows_delta,H0,,-2.5792355787540706,False
mfw,cosine_delta,H1,3.0,-2.844564883574657,False
mfw,cosine_delta,H0,,-2.8652954455782584,False
mfw,burrows_delta,H1,37.0,-2.593609075038409,False
mfw,burrows_delta,H0,,-2.5992099176037344,False
char,cosine_delta,H1,23.0,-3.6095302650948784,False
char,cosine_delta,H0,,-3.6192067217909174,False
char,burrows_delta,H1,80.0,-3.1736851299703353,False
char,burrows_delta,H0,,-3.1764144667435024,False
mfw,cosine_delta,H1,1.0,-4.499572579167313,True
mfw,cosine_delta,H0,,-2.994484201891998,False
mfw,burrows_delta,H1,2.0,-2.2192048637836352,False
mfw,burrows_delta,H0,,-2.2303885910505845,False
char,cosine_delta,H1,1.0,-3.3848279323436152,True
char,cosine_delta,H0,,-2.246084372025124,False
char,burrows_delta,H1,64.0,-2.545762623121299,False
char,burrows_delta,H0,,-2.5476430075804952,False
mfw,cosine_delta,H1,2.0,-4.419821172048146,False
mfw,cosine_delta,H0,,-4.472165999115121,False
mfw,burrows_delta,H1,1.0,-2.6071078259933995,True
mfw,burrows_delta,H0,,-2.3182477639875434,False
char,cosine_delta,H1,4.0,-3.5354388720886587,False
char,cosine_delta,H0,,-3.5712709526147375,False
char,burrows_delta,H1,2.0,-2.277378208597237,False
char,burrows_delta,H0,,-2.2905883053410996,False
mfw,cosine_delta,H1,16.0,-4.305801019416797,False
mfw,cosine_delta,H0,,-4.322932325213197,False
mfw,burrows_delta,H1,71.0,-2.4328115837974416,False
mfw,burrows_delta,H0,,-2.4308321752764104,False
char,cosine_delta,H1,4.0,-2.9938687096569923,False
char,cosine_delta,H0,,-3.041373515367632,False
char,burrows_delta,H1,243.0,-2.27486837274558,False
char,burrows_delta,H0,,-2.273230192917787,False
mfw,cosine_delta,H1,23.0,-4.6107071408919005,False
mfw,cosine_delta,H0,,-4.616764795067205,False
mfw,burrows_delta,H1,19.0,-2.657480756997341,False
mfw,burrows_delta,H0,,-2.664875504480804,False
char,cosine_delta,H1,2.0,-3.1330002223724533,False
char,cosine_delta,H0,,-3.16086552026331,False
char,burrows_delta,H1,56.0,-2.2633921091017926,False
char,burrows_delta,H0,,-2.267045095890578,False
mfw,cosine_delta,H1,1.0,-3.24269887052461,True
mfw,cosine_delta,H0,,-2.9336920464874665,False
mfw,burrows_delta,H1,1.0,-2.776057316722716,True
mfw,burrows_delta,H0,,-2.7699055375872246,False
char,cosine_delta,H1,1.0,-3.520806120596873,True
char,cosine_delta,H0,,-2.565943656450073,False
char,burrows_delta,H1,3.0,-2.5094392368352327,False
char,burrows_delta,H0,,-2.5260153442369355,False
mfw,cosine_delta,H1,2.0,-3.7522609894552152,False
mfw,cosine_delta,H0,,-3.8106966709220362,False
mfw,burrows_delta,H1,34.0,-2.5494617964410935,False
mfw,burrows_delta,H0,,-2.554657264113451,False
char,cosine_delta,H1,1.0,-4.6578097560866,True
char,cosine_delta,H0,,-2.6927332351186952,False
char,burrows_delta,H1,196.0,-2.7759564660716753,False
char,burrows_delta,H0,,-2.7751992204233336,False
mfw,cosine_delta,H1,2.0,-4.382882653361196,False
mfw,cosine_delta,H0,,-4.462742623515463,False
mfw,burrows_delta,H1,8.0,-2.321376287812339,False
mfw,burrows_delta,H0,,-2.3319926160992117,False
char,cosine_delta,H1,1.0,-5.418838960880319,True
char,cosine_delta,H0,,-4.4392230205772245,False
char,burrows_delta,H1,43.0,-2.5831238804918613,False
char,burrows_delta,H0,,-2.590596535265809,False
mfw,cosine_delta,H1,203.0,-3.3312250507227685,False
mfw,cosine_delta,H0,,-3.320747793601172,False
mfw,burrows_delta,H1,433.0,-2.6323713600758722,False
mfw,burrows_delta,H0,,-2.6448968632020637,False
char,cosine_delta,H1,66.0,-3.266400136437239,False
char,cosine_delta,H0,,-3.2698545227719786,False
char,burrows_delta,H1,373.0,-2.7351058771800205,False
char,burrows_delta,H0,,-2.7328793150207837,False
mfw,cosine_delta,H1,1.0,-5.578640048467413,True
mfw,cosine_delta,H0,,-4.1130422485792,False
mfw,burrows_delta,H1,34.0,-2.5192279093928103,False
mfw,burrows_delta,H0,,-2.566460953469529,False
char,cosine_delta,H1,1.0,-4.950264190121949,True
char,cosine_delta,H0,,-3.5517036195351928,False
char,burrows_delta,H1,305.0,-3.2793207500860113,False
char,burrows_delta,H0,,-3.272343452950586,False
mfw,cosine_delta,H1,1.0,-3.477551961617963,True
mfw,cosine_delta,H0,,-2.7125927686469615,False
mfw,burrows_delta,H1,2.0,-2.49377808372136,False
mfw,burrows_delta,H0,,-2.5115840204676276,False
char,cosine_delta,H1,1.0,-3.3460458226208494,True
char,cosine_delta,H0,,-2.5789843203474847,False
char,burrows_delta,H1,4.0,-3.024885545119318,False
char,burrows_delta,H0,,-3.041873187050682,False
mfw,cosine_delta,H1,1.0,-4.303084796436595,True
mfw,cosine_delta,H0,,-3.2977803636377216,False
mfw,burrows_delta,H1,1.0,-3.1033393243188026,True
mfw,burrows_delta,H0,,-2.505788012705956,False
char,cosine_delta,H1,1.0,-4.305548875677164,True
char,cosine_delta,H0,,-2.895597300297657,False
char,burrows_delta,H1,1.0,-2.4929513884111802,True
char,burrows_delta,H0,,-2.4086608573047337,False
mfw,cosine_delta,H1,9.0,-3.2712113236993856,False
mfw,cosine_delta,H0,,-3.301448706026899,False
mfw,burrows_delta,H1,2.0,-2.6972743632201968,False
mfw,burrows_delta,H0,,-2.720005514652689,False
char,cosine_delta,H1,12.0,-3.5426368145193305,False
char,cosine_delta,H0,,-3.5632783109268775,False
char,burrows_delta,H1,13.0,-2.2105293134748316,False
char,burrows_delta,H0,,-2.215398919966354,False
mfw,cosine_delta,H1,1.0,-2.911252966528533,True
mfw,cosine_delta,H0,,-2.561849050592189,False
mfw,burrows_delta,H1,4.0,-2.3993076334776755,False
mfw,burrows_delta,H0,,-2.4120981281181746,False
char,cosine_delta,H1,1.0,-2.794481869373316,True
char,cosine_delta,H0,,-2.438374927871263,False
char,burrows_delta,H1,69.0,-2.5692659855119815,False
char,burrows_delta,H0,,-2.571943498321472,False
mfw,cosine_delta,H1,1.0,-3.336148842983837,True
mfw,cosine_delta,H0,,-3.173156502814615,False
mfw,burrows_delta,H1,4.0,-2.5613632223031537,False
mfw,burrows_delta,H0,,-2.56816317781211,False
char,cosine_delta,H1,1.0,-2.762814173007788,True
char,cosine_delta,H0,,-2.418762355247218,False
char,burrows_delta,H1,14.0,-2.495126206047372,False
char,burrows_delta,H0,,-2.5024874328817153,False
mfw,cosine_delta,H1,1.0,-5.44725772459267,True
mfw,cosine_delta,H0,,-4.1649007741123985,False
mfw,burrows_delta,H1,1.0,-3.316092882177899,True
mfw,burrows_delta,H0,,-2.987134021049557,False
char,cosine_delta,H1,1.0,-4.479696021403093,True
char,cosine_delta,H0,,-3.199432762328898,False
char,burrows_delta,H1,1.0,-2.401369655209203,True
char,burrows_delta,H0,,-2.2261532650632727,False
mfw,cosine_delta,H1,1.0,-4.796036153000282,True
mfw,cosine_delta,H0,,-3.808493690759945,False
mfw,burrows_delta,H1,2.0,-3.066480439212371,False
mfw,burrows_delta,H0,,-3.09125158912764,False
char,cosine_delta,H1,1.0,-5.168769168807881,True
char,cosine_delta,H0,,-3.6310902529412576,False
char,burrows_delta,H1,29.0,-2.8897453120464487,False
char,burrows_delta,H0,,-2.895664531348681,False
mfw,cosine_delta,H1,13.0,-3.0896782221256336,False
mfw,cosine_delta,H0,,-3.103998229607862,False
mfw,burrows_delta,H1,4.0,-2.5427583563007357,False
mfw,burrows_delta,H0,,-2.553347546197773,False
char,cosine_delta,H1,34.0,-2.906176379372494,False
char,cosine_delta,H0,,-2.914368348953123,False
char,burrows_delta,H1,11.0,-2.2412917158442665,False
char,burrows_delta,H0,,-2.2493488354819156,False
mfw,cosine_delta,H1,12.0,-3.209476701178889,False
mfw,cosine_delta,H0,,-3.2378947006533862,False
mfw,burrows_delta,H1,18.0,-2.535986013921635,False
mfw,burrows_delta,H0,,-2.547076556555171,False
char,cosine_delta,H1,3.0,-3.4430442953795475,False
char,cosine_delta,H0,,-3.4763879438739345,False
char,burrows_delta,H1,96.0,-2.2483929238269553,False
char,burrows_delta,H0,,-2.251291154491193,False
mfw,cosine_delta,H1,1.0,-6.519187946388836,True
mfw,cosine_delta,H0,,-6.241939073696586,False
mfw,burrows_delta,H1,1.0,-4.078684234577675,True
mfw,burrows_delta,H0,,-2.684027504141083,False
char,cosine_delta,H1,1.0,-7.922087114702418,True
char,cosine_delta,H0,,-4.577526566637844,False
char,burrows_delta,H1,2.0,-3.1995396058122028,False
char,burrows_delta,H0,,-3.2375352406763733,False
mfw,cosine_delta,H1,1.0,-5.263033019028996,True
mfw,cosine_delta,H0,,-3.807637761996805,False
mfw,burrows_delta,H1,1.0,-3.2520707177785786,True
mfw,burrows_delta,H0,,-2.396555808925345,False
char,cosine_delta,H1,1.0,-4.525329382724126,True
char,cosine_delta,H0,,-2.3228508434439052,False
char,burrows_delta,H1,1.0,-3.1681114118176814,True
char,burrows_delta,H0,,-2.915979962371639,False
mfw,cosine_delta,H1,5.0,-3.658593505489448,False
mfw,cosine_delta,H0,,-3.682761786495379,False
mfw,burrows_delta,H1,1.0,-2.331263515216359,True
mfw,burrows_delta,H0,,-2.1769464138860184,False
char,cosine_delta,H1,2.0,-3.469237988630553,False
char,cosine_delta,H0,,-3.5093429383753105,False
char,burrows_delta,H1,8.0,-2.5680845495638187,False
char,burrows_delta,H0,,-2.5788428061543556,False
mfw,cosine_delta,H1,1.0,-3.7569646683546476,True
mfw,cosine_delta,H0,,-3.4562445967779807,False
mfw,burrows_delta,H1,46.0,-2.464815208264608,False
mfw,burrows_delta,H0,,-2.467618908036176,False
char,cosine_delta,H1,1.0,-4.191845262754466,True
char,cosine_delta,H0,,-3.035429186955739,False
char,burrows_delta,H1,319.0,-3.0612325166671854,False
char,burrows_delta,H0,,-3.0568181170032234,False
mfw,cosine_delta,H1,5.0,-4.487555941284444,False
mfw,cosine_delta,H0,,-4.5562169282413,False
mfw,burrows_delta,H1,8.0,-2.347874821636621,False
mfw,burrows_delta,H0,,-2.355848877473012,False
char,cosine_delta,H1,7.0,-4.175244258148731,False
char,cosine_delta,H0,,-4.188202069639077,False
char,burrows_delta,H1,165.0,-3.4382166012468964,False
char,burrows_delta,H0,,-3.436773489324869,False
mfw,cosine_delta,H1,1.0,-4.819841095054619,True
mfw,cosine_delta,H0,,-4.1217954687643505,False
mfw,burrows_delta,H1,9.0,-2.6789378463404465,False
mfw,burrows_delta,H0,,-2.6782879560953146,False
char,cosine_delta,H1,1.0,-4.837540780549979,True
char,cosine_delta,H0,,-3.101873487782098,False
char,burrows_delta,H1,16.0,-2.9585379345819978,False
char,burrows_delta,H0,,-2.9665705163382428,False
mfw,cosine_delta,H1,22.0,-3.06369457167272,False
mfw,cosine_delta,H0,,-3.0732839868606256,False
mfw,burrows_delta,H1,85.0,-2.337027137777515,False
mfw,burrows_delta,H0,,-2.3372752422081047,False
char,cosine_delta,H1,15.0,-3.249089675784185,False
char,cosine_delta,H0,,-3.255008849935956,False
char,burrows_delta,H1,313.0,-2.5343252965516827,False
char,burrows_delta,H0,,-2.5283357361747836,False
mfw,cosine_delta,H1,2.0,-3.3155695013929583,False
mfw,cosine_delta,H0,,-3.3631639200598777,False
mfw,burrows_delta,H1,1.0,-3.353703695988839,True
mfw,burrows_delta,H0,,-3.023019882338875,False
char,cosine_delta,H1,3.0,-3.128979511949518,False
char,cosine_delta,H0,,-3.160533943977559,False
char,burrows_delta,H1,3.0,-3.379714897335467,False
char,burrows_delta,H0,,-3.38880821864395,False
mfw,cosine_delta,H1,1.0,-3.0549548659243553,True
mfw,cosine_delta,H0,,-2.894849434443546,False
mfw,burrows_delta,H1,11.0,-2.3388618209983125,False
mfw,burrows_delta,H0,,-2.347773144285947,False
char,cosine_delta,H1,1.0,-2.5158363239317563,True
char,cosine_delta,H0,,-2.4366705263006545,False
char,burrows_delta,H1,40.0,-2.3873778588206283,False
char,burrows_delta,H0,,-2.3914960045818345,False
mfw,cosine_delta,H1,2.0,-7.717663813730477,False
mfw,cosine_delta,H0,,-7.930790452818524,False
mfw,burrows_delta,H1,3.0,-2.7943052480788864,False
mfw,burrows_delta,H0,,-2.8142879682498285,False
char,cosine_delta,H1,2.0,-5.431762029192215,False
char,cosine_delta,H0,,-5.5837195500111525,False
char,burrows_delta,H1,104.0,-2.9500939397641837,False
char,burrows_delta,H0,,-2.9502386752215393,False
mfw,cosine_delta,H1,1.0,-7.045003870695967,True
mfw,cosine_delta,H0,,-6.0269764822957645,False
mfw,burrows_delta,H1,2.0,-2.650504034313409,False
mfw,burrows_delta,H0,,-2.665810187871613,False
char,cosine_delta,H1,1.0,-7.951197981320249,True
char,cosine_delta,H0,,-4.0863026837234315,False
char,burrows_delta,H1,19.0,-2.4525523762136694,False
char,burrows_delta,H0,,-2.458248106654758,False
mfw,cosine_delta,H1,60.0,-3.1463058428054853,False
mfw,cosine_delta,H0,,-3.155419791561677,False
mfw,burrows_delta,H1,93.0,-2.3548687104113815,False
mfw,burrows_delta,H0,,-2.358669431202558,False
char,cosine_delta,H1,7.0,-2.890006669432406,False
char,cosine_delta,H0,,-2.9605555698957455,False
char,burrows_delta,H1,132.0,-2.3712974232833957,False
char,burrows_delta,H0,,-2.369920890637959,False
mfw,cosine_delta,H1,1.0,-6.056721692996717,True
mfw,cosine_delta,H0,,-3.881994720684517,False
mfw,burrows_delta,H1,4.0,-2.6490404949663606,False
mfw,burrows_delta,H0,,-2.66109163129733,False
char,cosine_delta,H1,1.0,-4.910468099586248,True
char,cosine_delta,H0,,-3.731632978633029,False
char,burrows_delta,H1,76.0,-2.3229733679159827,False
char,burrows_delta,H0,,-2.325148207849064,False
mfw,cosine_delta,H1,9.0,-3.1731403797227102,False
mfw,cosine_delta,H0,,-3.1910554875516746,False
mfw,burrows_delta,H1,24.0,-2.3660227017793014,False
mfw,burrows_delta,H0,,-2.3706111071043576,False
char,cosine_delta,H1,6.0,-2.820118851282656,False
char,cosine_delta,H0,,-2.8463088814571424,False
char,burrows_delta,H1,110.0,-2.974965787671528,False
char,burrows_delta,H0,,-2.9751265655159824,False
mfw,cosine_delta,H1,1.0,-3.2895242968936538,True
mfw,cosine_delta,H0,,-3.267773465972557,False
mfw,burrows_delta,H1,281.0,-2.319156112367807,False
mfw,burrows_delta,H0,,-2.320329842510574,False
char,cosine_delta,H1,1.0,-3.53370850278116,True
char,cosine_delta,H0,,-2.6182426694602507,False
char,burrows_delta,H1,349.0,-2.666574678613363,False
char,burrows_delta,H0,,-2.6608408342012915,False
mfw,cosine_delta,H1,1.0,-3.846047201603414,True
mfw,cosine_delta,H0,,-3.288658113225168,False
mfw,burrows_delta,H1,1.0,-3.2340469706461765,True
mfw,burrows_delta,H0,,-2.6040459557938695,False
char,cosine_delta,H1,1.0,-3.897776285671132,True
char,cosine_delta,H0,,-3.5892382316022253,False
char,burrows_delta,H1,2.0,-3.125113789888054,False
char,burrows_delta,H0,,-3.1614911533060814,False
mfw,cosine_delta,H1,1.0,-4.280768493847112,True
mfw,cosine_delta,H0,,-2.966946270835761,False
mfw,burrows_delta,H1,3.0,-2.581804307622948,False
mfw,burrows_delta,H0,,-2.5971547239803883,False
char,cosine_delta,H1,1.0,-4.292062332424225,True
char,cosine_delta,H0,,-3.34124425641861,False
char,burrows_delta,H1,1.0,-2.486634500025296,True
char,burrows_delta,H0,,-2.496436943622254,False
mfw,cosine_delta,H1,1.0,-7.984079380858576,True
mfw,cosine_delta,H0,,-3.02905865331705,False
mfw,burrows_delta,H1,1.0,-4.555369827715049,True
mfw,burrows_delta,H0,,-3.1954775154296167,False
char,cosine_delta,H1,1.0,-5.406664329932301,True
char,cosine_delta,H0,,-3.5696456112085273,False
char,burrows_delta,H1,1.0,-2.8296984101526577,True
char,burrows_delta,H0,,-2.4512293394313103,False
mfw,cosine_delta,H1,4.0,-2.991938912825671,False
mfw,cosine_delta,H0,,-3.024340593990071,False
mfw,burrows_delta,H1,139.0,-2.525929968760636,False
mfw,burrows_delta,H0,,-2.5273295088102348,False
char,cosine_delta,H1,2.0,-3.187589277276496,False
char,cosine_delta,H0,,-3.2144662482350785,False
char,burrows_delta,H1,123.0,-2.3054141407481272,False
char,burrows_delta,H0,,-2.3059942090359895,False
mfw,cosine_delta,H1,1.0,-5.1262139766253325,True
mfw,cosine_delta,H0,,-3.9698120261852448,False
mfw,burrows_delta,H1,1.0,-3.4172161889664747,True
mfw,burrows_delta,H0,,-2.3078866814949897,False
char,cosine_delta,H1,1.0,-5.05334303979455,True
char,cosine_delta,H0,,-3.8395595243507707,False
char,burrows_delta,H1,1.0,-2.9029525062680404,True
char,burrows_delta,H0,,-2.818895324219565,False
mfw,cosine_delta,H1,1.0,-3.5527670008692613,True
mfw,cosine_delta,H0,,-3.1262514722528842,False
mfw,burrows_delta,H1,80.0,-2.662923108689742,False
mfw,burrows_delta,H0,,-2.6603711304923645,False
char,cosine_delta,H1,1.0,-3.813038762169831,True
char,cosine_delta,H0,,-3.0568511239172027,False
char,burrows_delta,H1,141.0,-2.80911729533305,False
char,burrows_delta,H0,,-2.80893743423269,False
mfw,cosine_delta,H1,3.0,-3.619035050530181,False
mfw,cosine_delta,H0,,-3.651675772683973,False
mfw,burrows_delta,H1,4.0,-2.573559497042827,False
mfw,burrows_delta,H0,,-2.588313712389753,False
char,cosine_delta,H1,1.0,-3.3036001723147033,True
char,cosine_delta,H0,,-2.469362500619108,False
char,burrows_delta,H1,2.0,-2.6396102588143804,False
char,burrows_delta,H0,,-2.657697828818124,False
mfw,cosine_delta,H1,6.0,-3.373166248166782,False
mfw,cosine_delta,H0,,-3.3980619954389666,False
mfw,burrows_delta,H1,32.0,-2.1942743544283796,False
mfw,burrows_delta,H0,,-2.200692715115357,False
char,cosine_delta,H1,4.0,-3.2951254806162584,False
char,cosine_delta,H0,,-3.3211294627684036,False
char,burrows_delta,H1,95.0,-2.1650694553772216,False
char,burrows_delta,H0,,-2.168074912092668,False
mfw,cosine_delta,H1,2.0,-3.3111993788742944,False
mfw,cosine_delta,H0,,-3.3415479642364394,False
mfw,burrows_delta,H1,26.0,-2.4680518260786877,False
mfw,burrows_delta,H0,,-2.476759012366741,False
char,cosine_delta,H1,4.0,-3.275513325986804,False
char,cosine_delta,H0,,-3.3022949728615605,False
char,burrows_delta,H1,61.0,-3.216000844541422,False
char,burrows_delta,H0,,-3.2203303864743424,False
mfw,cosine_delta,H1,61.0,-4.366233495029634,False
mfw,cosine_delta,H0,,-4.36963695705222,False
mfw,burrows_delta,H1,345.0,-2.54716145935616,False
mfw,burrows_delta,H0,,-2.548229672176905,False
char,cosine_delta,H1,19.0,-3.654449320547059,False
char,cosine_delta,H0,,-3.6531404575632624,False
